ID,titles
1157,"Le Premier ministre britannique Boris Johnson a assuré jeudi que la Grande-Bretagne ne serait pas obligée d'imposer sa loi sur la sécurité nationale à Hong Kong, une mesure qui risque de mettre en danger sa relation avec Pékin."
1158,"Le New York Times a reçu jeudi deux prix Pulitzer pour sa couverture de la crise du coronavirus, tandis que le quotidien américain ProPublica a été désigné dans la catégorie ""Commentaire""."
1159,"L'eurodéputée du VIIe arrondissement de Paris et députée européenne a publié une tribune dans laquelle elle dénonce la politique menée par la maire de la capitale, Anne Hidalgo."
1160,"Un collégien est venu en cours avec dans son sac à dos un petit obus, datant probablement de la Seconde guerre mondiale et ne présentait aucun risque."
1161,"POLITIQUE. L'ancien chef de l'État estime que son successeur ""n'a pas d'emprise sur le pays""."
1162,"""Je préfère me résoudre à des vacances ici plutôt que d'avoir à la fois la déception de ne pas pouvoir partir en France, et celle de n'avoir rien prévu en Tunisie""."
1163,"Le parvis de Notre-Dame de Paris, fermé au public depuis l'incendie de la cathédrale il y a plus d'un an, a rouvert lundi, un ""très beau moment"" et ""une forme presque de renaissance"", après"
1164,"Le président du Sénat Gérard Larcher a réclamé mardi un débat sur la doctrine de l'emploi de la police, estimant qu'il est ""temps d'en finir avec ces lois votées mais jamais exécutées""."
1165,"SONDAGE. Selon un sondage Odoxa réalisé pour Franceinfo et Le Figaro, le président de la République est au plus bas de sa cote de popularité."
1166,"Le Premier ministre a présenté lundi 8 avril le bilan des centaines de milliers de propositions citoyennes issues du grand débat national, en plein mouvement des ""gilets jaunes""."
1167,"Le président de la commission d'enquête parlementaire sur la gestion de l'épidémie de Covid-19 estime que le système de santé d'Ile-de-France ""a été débordé"" par une ""régression"" de la"
1168,La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires.
1169,"Depuis le mois de mai, le nombre de paquets de cigarettes vendus chez les buralistes a chuté de 9,2% en volume sur le premier semestre 2018."
1170,"La CGT du Centre hospitalier de Toulouse s'émeut de pratiques ""intolérables""."
1171,"L'ancien chef de l'Etat a également proposé un ""chèque déconfinement pour 10 millions de personnes, de 300 à 700 euros pour les plus modestes""."
1172,"Dans le Journal du dimanche, la maire de Paris Anne Hidalgo annonce l'ouverture de 13 grands parcs la nuit ainsi que l'installation de 35 fontaines éphémères raccordées à des bornes incendies."
1173,"Le réalisateur canadien Spike Lee a présenté jeudi en première mondiale à Toronto son documentaire ""American Utopia"", premier long métrage du réalisateur américain depuis le début de la pandémie de coronavirus."
1174,"Dans un livre dont elle a signé la préface de l'ouvrage ""L'aventure Starmania"" que publie Gala, France Gall et Maurane se sont expliquées sur les raisons de leur séparation."
1175,"Invitée du talk-show d'Amanda Scott sur France 2, Sylvie Tellier s'est confiée sur son divorce."
1176,Le nombre de décès depuis le 1er mars s'élève désormais à 26.310 selon la Direction générale de la santé.
1177,"Des milliers de personnes ont défilé lundi à travers les Etats-Unis pour rendre hommage à George Floyd, mort à 46 ans sous le genou d'un policier blanc le 25 mai."
1178,"L'Inde a banni mardi l'application chinoise TikTok de son réseau social, une décision qui a suscité des appels au boycott de produits chinois dans le pays."
1179,"Dans une interview accordée au Monde, Alain Delon s'est confié sur sa carrière et ses différences avec Jean-Paul Belmondo."
1180,"Alejandro et Laia Sabaté ont profité lundi de ces nouvelles libertés pour aller à la boulangerie et manger un gâteau d'anniversaire, la première ville de l'Espagne autorisée à passer dans la deuxième phase de déconfinement, selon"
1181,"Le secrétaire d'État aux Transports, Jean-Baptiste Djebbari, a confirmé que des sanctions individuelles pourraient être prononcées contre les agents concernés."
1182,"La plateforme de vidéo en ligne Netflix s'est dit vendredi ""inquiétante"" de la décision de Netflix de travailler avec l'auteur Liu Cixin pour une adaptation de la trilogie de science-fiction ""Le problème à trois"
1183,"L'Organisation mondiale de la Santé (OMS) attend avec impatience d'étudier les détails des essais cliniques sur un vaccin contre le nouveau coronavirus, a annoncé mardi l'organisation à Genève."
1184,"""Je ne veux pas d'un tel stigmate"": un professeur de la province conservatrice du Khyber-Pakhtounkhwa, dans le Nord-Ouest du Pakistan, a été infecté par le nouveau coronav"
1185,"Le sommeil et les rêves sont bien ""chamboulés"" mais ""en contrepoids, il y a aussi beaucoup de thèmes très positifs"": ""interaction avec autrui, fêtes, coopération"" et ""érotisme accentué""."
1186,"Selon la dernière enquête de Mediapart, l'ancien ministre de la Transition écologique aurait utilisé ses frais de mandat de député de Loire-Atlantique pour payer une partie de ses cotisations d'élu à son ancien parti Europe Écologie-Les Verts"
1187,"L'émission de Thierry Ardisson ""Salut les Terriens"" a diffusé une séquence où Laurent Baffie remonte le bas de la robe de Nolwenn Leroy."
1188,La nageuse Roxana Maracineanu a été nommée ministre de la Transition écologique et solidaire.
1189,"Le ministre de l'Intérieur s'est félicité du bon respect global des restrictions de déplacement par rapport aux autres pays. ""Les Français font partie de ceux qui respectent le mieux le confinement"", assure t-il."
1190,"Alors que l'épidémie de coronavirus gagne du terrain sur le territoire français, les responsables d'établissement attendent des consignes claires de la part des autorités."
1191,"""Il faut préparer la reprise économique et nous la réussirons que si nous la préparons collectivement"", a estimé le ministre de l'Economie et des Finances."
1192,La secrétaire d'État a également déploré les événements qui ont mené à l'annulation de l'avant-première.
1193,L'individu est soupçonné d'avoir adressé un doigt d'honneur au convoi présidentiel qui se dirigeait sur le lieu du rassemblement.
1194,Le journaliste Philippe Gildas est décédé des suites d'un cancer à l'âge de 82 ans.
1195,"Laurent-Franck Lienard, avocat au barreau de Paris, a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla pour les faits du 1er mai."
1196,"""C'est un bateau bien mythique, il a une belle histoire derrière lui"": à l'âge de 95 ans, le chantier naval de l'Aber Wrac'h (Morbihan) s'est doté d'"
1197,L'effondrement de l'arche du glacier Perito Moreno se produit tous les deux à quatre ans depuis 2004.
1198,Le gouvernement allemand a présenté un projet de loi visant à mieux protéger les animaux et les plantes contre l'usage de certains pesticides.
1199,L'ouragan Isaias s'est renforcé en tempête tropicale et a passé en dépression post-tropicale.
1200,"La ministre des Transports a ""appelé les sociétés concessionnaires à entendre l'attente forte qui s'exprime en faveur du pouvoir d'achat"", et à faire des propositions ""à la hauteur dans le cadre de leurs politiques tarifaire et"
1201,"Les autorités sanitaires ont mis sur la table ""le recrutement de 10,3 postes supplémentaires""."
1202,"""Je n'ai pas peur de la police"": la militante écologiste chinoise Howey Ou, qui s'est lancée dans la lutte contre le réchauffement climatique, a été bloquée par la police et menacée d'expulsion."
1203,L'écrivaine américaine Toni Morrison est la première Américaine à obtenir une chaire à l'université de Princeton.
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol portées par l'ancienne ministre du Budget Sophie Platz. Selon Le Monde, l'acte sexuel a eu lieu ""en échange d'une intervention dans un dossier judiciaire"
1205,"""Je me sens tellement coupable"" que Danielle Dampfhoffer, une enseignante de Limas (Rhône), a avoué mardi avoir donné deux bonbons à un enfant de six ans, alors qu'il rentrait chez lui à pied"
1206,"Depuis la catastrophe de la rue d'Aubagne, 549 personnes ont été relogées dans une dizaine d'hôtels de la ville."
1207,"La chute de la pollution de l'air en Ile-de-France depuis le début de la pandémie de coronavirus s'explique notamment par des conditions météorologiques défavorables et par des sources d'émissions plus nombreuses, et pas seulement"
1208,"""J'invite chacun à ne pas avancer des chiffres fantaisistes sur l'impact du coronavirus en France et sur la zone euro."
1209,"L'Organisation mondiale de la santé (OMS) a appelé lundi à un déconfinement ""lent""."
1210,"La dernière vidéo de Sophie Pétronin, rendue publique le 6 septembre dernier, montre l'otage très affaiblie, atteinte d'un cancer et du paludisme."
1211,"La police hongkongaise a mené jeudi le plus gros coup de filet depuis l'adoption de la loi controversée summarize sur la sécurité nationale, dans le cadre d'une vaste opération de police qui a entraîné la démission de"
1212,"""On ne peut pas prendre congé quand notre conjoint ou nos parents sont malades"", déplore auprès de l'AFP Sun Wenlin, un militant de la première heure qui avait été le premier en Chine à avoir entamé une procédure pour obtenir"
1213,"Le député communiste de l'Allier Jean-Paul Dufrègne a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril au journal de 20 heures."
1214,"Alors que l'hôpital Tenon, dans le XXe arrondissement de Paris, cherchait à loger son personnel soignant, Olivier a reçu l'aide de deux copropriétaires."
1215,"Le ministre de l'Intérieur, Gérard Collomb, a annoncé qu'il allait porter plainte contre Yann Moix pour ""propos injurieux et diffamatoires"" à l'encontre des policiers."
1216,"Parmi ces 137 cas, 74% sont musulmans de naissance, les autres étant des convertis à l'islam."
1217,"La secrétaire adjointe du syndicat des chefs d'établissement SNPDEN a assuré que les menaces de grève ne concernent pas tous les lycées, bien loin de là."
1218,"Le ""calife"" autoproclamé de Daesh avait disparu des vidéos du groupe terroriste."
1219,"Le ministre de l'Éducation s'est alarmé des violences en marge du mouvement des ""gilets jaunes""."
1220,Les manifestants faisaient un lien entre la présence de la Ligue du Midi dans le centre-ville de Montpellier et la violente expulsion de la faculté de droit.
1221,L'ancien chef de l'État s'est également ému de la polémique provoquée par ses propos.
1222,La chanteuse Michèle Torr s'est confiée au magazine France Dimanche qui publie ce vendredi 17 août l'interview de son mari.
1223,"La fonte de la calotte glaciaire du Groenland est irrémédiable si le réchauffement climatique s'arrêtait ""même si les chutes de neige ne compensent plus les pertes de glace""."
1224,"Dans une interview accordée au Parisien et sur BFMTV, l'un des trois gardiens de la paix qui a neutralisé l'assaillant de la Bourse de Paris raconte comment il s'est dirigé vers lui alors qu'il était chef"
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes, mardi 5 février. Le trafic est très perturbé."
1226,"La SNCF prévoit de faire circuler quatre TER sur dix, en partie par autocars."
1227,La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter les projets d'achats de terres agricoles par des capitaux étrangers.
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont lancé un projet de métro souterrain permettant de relier la ville française de Porta au Pas de la Casa."
1229,Deux militaires de la force française Barkhane au Sahel ont été tués samedi au Mali par l'explosion d'un engin explosif improvisé (IED) au passage de leur véhicule blindé.
1230,"Des ""gilets jaunes"" ont envahi le magasin Starbucks des Champs-Élysées ce dimanche 24 février, à l'occasion du quinzième samedi de mobilisation du mouvement contestataire."
1231,"Placé en garde à vue jeudi, l'auteur du tir a reconnu avoir fait une déclaration qui n'était pas conforme à la vérité, selon son avocat."
1232,"Le chef de file de La France insoumise s'est dit ""un peu inquiet"" de découvrir ""à mesure qu'on parle d'une montée de cette deuxième vague""."
1233,"Le corps d'une mère et son fils de 4 ans ont été retrouvés mercredi dans le maquis de Caronia, dans le nord de l'Italie, après un accident de voiture qui a entraîné la mort d'un enfant de 4"
1234,"Le chef d'état-major de l'armée américaine a assuré lundi qu'il était ""légèrement blessé"" lors du raid contre le groupe jihadiste Etat islamique en Syrie."
1235,"Aujourd'hui, un déménagement sur deux donne lieu à un changement de numéro de téléphone fixe."
1236,Plusieurs centaines de personnalités françaises et étrangères ont répondu à l'appel de l'association SOS Homophobie pour dénoncer les violences homophobes dans le cadre d'une série de vidéos tournées dans un hangar parisien.
1237,La SNCF prévoit lundi au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement.
1238,"La secrétaire d'État à l'Égalité entre les femmes et les hommes estime que le Premier ministre a évacué ""un peu rapide la question des moyens"", estimant qu'il suffisait d'appliquer les lois existantes."
1239,Un pompier du Val-d'Oise pourrait faire partie des 243 personnes interpellées lors de l'acte XXIII des gilets jaunes dans la capitale.
1240,Le réalisateur Guillaume Canet va s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin.
1241,"Une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris. Selon les pompiers, la victime est une femme."
1242,"Depuis le 10 décembre, les préservatifs de la marque Eden étaient les seuls à être remboursés par la Sécurité sociale."
1243,"Une enquête pour ""tentative d'assassinat en relation avec une entreprise terroriste, association de malfaiteurs terroriste criminelle"" a été ouverte après l'attaque à l'arme blanche perpétrée vendredi 25 septembre à Paris."
1244,"VIE PRATIQUE. Le 1er février, le gouvernement a assouplit les règles d'indemnisation de la Sécurité sociale pour les personnes placées en isolement en raison de l'épidémie de coronavirus."
1245,"Alors que l'enquête sur la mort de l'ex-femme de Bertrand Cantat a été rouvert ce lundi 4 juin, son avocat, Maître Antonin Lévy, dénonce un acharnement."
1246,"La ministre déléguée à la Citoyenneté est en déplacement dans la Nièvre, où a eu lieu une rave-party clandestine durant le week-end."
1247,"Le but de ce radar, selon le président de la région Normandie, sera d'""analyser la biodiversité, d'avoir des débats sur les prélèvements""."
1248,"Des dizaines de milliers de personnes ont participé samedi à une chaîne humaine à travers la Lettonie, la Lituanie, la Lettonie et l'Estonie à l'appel de l'opposition bélarusse, qui espère soutenir les peuples des autres pays"
1249,"Le président américain Donald Trump s'est défendu lundi d'avoir choisi de jouer au golf pendant l'épidémie de Covid-19, une initiative qui lui a valu de vives critiques de la part de ses détracteurs."
1250,L'un des patients est décédé.
1251,"La majorité des Français trouvent que la circulation des voitures n'est pas suffisamment favorisée, un chiffre en augmentation de 10 points depuis trois ans."
1252,"Les images, glaçantes, ont été enregistrées par plusieurs caméras de sécurité."
1253,"POLITIQUE. Le groupe royaliste Action Française, qui se dit nationaliste et antirépublicain, organise ce dimanche à Orléans (Loiret) une réunion publique sur la question de l'avortement."
1254,"Une femme de 19 ans a été tuée à son domicile de Vendôme dans l'après-midi de jeudi 20 juillet, rapporte La Nouvelle République."
1255,Une enquête pour assassinat a été ouverte.
1256,"Le festival de cinéma de Tribeca, dans le nord-est des Etats-Unis, a annoncé mercredi qu'il allait se tenir à partir de juin dans des salles de cinéma dotées d'une place de parking."
1257,Le compositeur Michel Legrand est décédé à l'âge de 92 ans.
1258,"Des associations de défense de l'environnement se disent prêtes à rouvrir les bords de mer à partir du 11 mai, mais les maires se disent prêts à un retour de la population sur le littoral, y compris en région rouge."
1259,La Cour de cassation doit se prononcer ce vendredi sur le cas emblématique de la famille Mennesson dont les jumelles sont nées par GPA en Californie.
1260,"Le 13 décembre 1985, Chantal Goya était invitée sur le plateau du ""Jeu de la vérité"", une émission animée par Patrick Sabatier."
1261,Le directeur général de la police nationale (DGPN) a été informé de la diffusion d'un telex de la direction départementale de la sécurité publique du Calvados donnant des instructions restreignant les conditions d'intervention et de patrouille de la
1262,"Le taux de positivité est stable, à 5,4%, et 37 personnes sont décédées à l'hôpital en 24 heures, contre 34 la veille."
1263,"Selon le secrétaire d'État au Numérique, la distanciation est également un facteur protecteur."
1264,- Le maire LR de Levallois-Perret (Hauts-de-Seine) a été investi par la commission nationale d'investiture du parti Les Républicains pour les élections législatives de juin prochain.
1265,"Le PDG de la SNCF, Guillaume Pepy, s'est exprimé dans un entretien au Journal du Dimanche. Il a également annoncé la mise en vente de billets de train dans les bureaux de tabac."
1266,"La loi Alimentation, votée fin 2018, entre en application le 1er février 2019."
1267,"""C'était impossible, l'eau s'était infiltrée chez eux aussi"", se souvient Swakin Ahmad, une habitante de l'île de Khartoum, victime d'une crue meurtrière du Nil."
1268,Le maire de Draveil a été condamné ce jeudi 15 novembre à six ans de prison ferme pour viols et d'agressions sexuelles sur deux anciennes employées municipales.
1269,"La préfecture de police de Paris a annoncé que le quartier de la Porte de la Chapelle, située à cheval entre Paris et Saint-Denis, était bouclé ce vendredi matin. Le trafic ferroviaire sera totalement interrompu."
1270,"Le secrétaire d'État au Numérique, Cédric O, a estimé dimanche que l'application StopCovid était ""un peu tôt"" pour faire le bilan de l'épidémie de coronavirus."
1271,"""J'arrive déterminé comme Adolf dans les années 30"", ""tous les jours RAF (rien à foutre, ndlr) de la Shoah"" ou encore ""comme des banquiers suisses, tout pour la famille pour que mes enfants vivent"
1272,"La Cour internationale de justice (CIJ) a rejeté jeudi la demande de liberté conditionnelle de l'ex-président ivoirien Laurent Gbagbo, inculpé de crimes de guerre en Côte d'Ivoire, qui a été condamné par contumace à 20 ans"
1273,"Dans une interview accordée à Télé 7 Jours, Marion Cotillard s'est confiée sur sa relation avec Guillaume Canet."
1274,"L'ancien président américain Barack Obama a estimé vendredi qu'il était ""extrêmement importante"" de connaître les ""tendances de long-terme"" comme ""être divisés, voir les autres comme des ennemis""."
1275,Le youtubeur français a été banni d'une salle de spectacle québécoise.
1276,"Cette enquête a été lancée par la mission d'information de l'Assemblée nationale, qui a pour objectif de recueillir ""l'opinion"" du public sur la gestion de la crise."
1277,"Le coup de frais de ces lundi et mardi va laisser place à la chaleur, qui va revenir par le sud dès mercredi."
1278,"Pierre Mathonier, maire d'Aurillac, a fait part de son mécontentement au ministre de l'Intérieur."
1279,"Une enquête préliminaire a été ouverte pour ""faux et usage de faux"" dans le cadre de l'enquête sur les soupçons de fraude aux procurations à Marseille, a-t-on appris vendredi de sources concordantes."
1280,"Le chef de file de La République en marche a investi lundi 28 octobre de nouveaux candidats à la mairie de Toulouse, où il va soutenir le maire sortant Les Républicains."
1281,"Alors que la rédaction d'iTélé est traversée par une crise sans précédent, Olivier Ravanello, rédacteur en chef en charge de l'antenne, annonce qu'un nouveau média numérique, Explicite, verra le jour dès"
1282,"L'ancien maire de Lyon Gérard Collomb, candidat LREM à la mairie de Lyon, a annoncé vendredi qu'il allait s'engager pour ""l'union"" de la métropole et de la ville de Lyon."
1283,"Le ministre de l'Education, Jean-Michel Blanquer, a annoncé mercredi matin sur France Inter qu'une enquête va être menée auprès des 850.000 professeurs."
1284,"Le vraquier japonais MV Wakashio, qui s'est échoué le 25 juillet sur un récif de l'Océan indien, a laissé échapper au moins 1.000 tonnes de fioul de ses flancs."
1285,"Un habitant de Fleurines (Oise) a lancé une pétition en ligne pour demander ""l'interdiction de laisser divaguer les chiens sur le territoire de la commune et le port de la muselière pour les molosses""."
1286,"""Je n'avais jamais vu des flammes aussi hautes"", s'est confié Stan Jordan, un habitant de Clovis, dans le nord-est de l'Etat américain de Californie, à la veille d'un nouvel incendie qui"
1287,"Dans un entretien au Figaro, le président de la région Auvergne-Rhône-Alpes détaille ses propositions pour la suite du grand débat national."
1288,Catherine Deneuve s'est confiée dans les colonnes du Parisien Magazine sur sa vie privée.
1289,"Selon un rapport des députés LREM, Sophie Auconie (UDI, Agir et Indépendants), Laetitia Avia (LREM), Erwan Balanant (Modem), Elise Fajgeles et Marietta Karaman"
1290,"Une fourgonnette blanche a fauché vendredi matin dix piétons dans le centre-ville de Toronto, selon la police."
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile une liste, établie avec l'aide de ses lecteurs, des routes qui "" rendent fou""."
1292,"Le Premier ministre australien est resté impassible et souriant, mais la phrase a vite fait d'être reprise par des internautes et des médias locaux."
1293,"La dépression ""Myriam"" va traverser le Sud-Ouest de la France métropolitaine ce mardi 3 mars. 6 départements ont été placés en vigilance orange."
1294,"Les Feux de l'Amour font leur grand retour sur TF1 dès le lundi 2 janvier 2017. Cependant, le programme culte prendra désormais ses quartiers chaque jour à 11h!"
1295,"L'Aveyron, le Cantal, le Gard, la Lozère, et la Haute-Loire ont été placés jeudi matin en vigilance orange pluie et inondation."
1296,"L'épidémie de Covid-19 a fait 299 morts en France au cours des dernières 24 heures, selon le Directeur général de la Santé, Jérôme Salomon."
1297,"Selon les chiffres du gouvernement, 700.000 véhicules circuleraient sans assurance."
1298,L'auteur présumé se présente comme un réfugié soudanais. Il est connu des services de police.
1299,Le pic du phénomène est attendu dans la nuit de samedi à dimanche et doit prendre fin lundi 5 novembre.
1300,"Les autorités afghanes ont libéré Zia Ahmad et Abdullah Gulam Astagir, condamnés pour le meurtre de plusieurs prisonniers."
1301,"""La diplomatie c'est une mission, la politique, c'en est une autre"", estime le Premier ministre."
1302,POLITIQUE. L'ancien Premier ministre s'est présenté aux élections législatives avec l'étiquette de la majorité présidentielle.
1303,"Dans une interview accordée à TF1 ce mardi 21 juillet, le chef de l'Etat a assuré que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"Le gouvernement espagnol a assuré lundi qu'il n'était impliqué dans aucune affaire, contrairement aux affirmations d'une ancienne maîtresse de l'ex-roi Juan Carlos selon lesquelles il avait versé 100 millions de dollars sur le compte d'"
1305,"Invitée lundi 3 décembre sur Cnews, l'avocate Elise Fajgeles n'a pas su répondre aux ""gilets jaunes"" qui lui ont répondu."
1306,"Certains coiffeurs de Hauts-de-Seine ont décidé d'ouvrir leur salon en pleine nuit, au moment du déconfinement, rapporte Le Parisen."
1307,"Lila, Mélanie, Sandrine et Chelsea ont été les grandes gagnantes de la finale du Meilleur Pâtissier hier soir sur M6. La grande gagnante s'est confiée à nos confrères de L'Express."
1308,"L'animateur de France 3 juge ""contre-productif et un peu stupide"" le déboulonnage de statues de personnages historiques liés à l'esclavage ou la colonisation."
1309,"Aujourd'hui, on est à 55% des Français qui partent en vacances."
1310,"Un Français de 28 ans, paralysé des quatre membres suite à une fracture de la colonne vertébrale, parvient à diriger par la pensée les mouvements d'un exosquelette, une sorte d'armure motorisée."
1311,"Le gouvernement reste prudent quant à l'hypothèse d'un second tour des élections municipales fin juin, même si les conditions sanitaires sont réunies."
1312,"Pour l'immunologue, le système de santé français n'était ""pas prêt à un tel tsunami""."
1313,"""On lance des projets, les gens voient qu'il y a du dynamisme, je ne fais pas trainer les dossiers"", sourit Jean-Louis Bonnardel, jeune étudiant à Sciences Po Grenoble."
1314,La chanteuse s'est éteinte ce dimanche 7 janvier après un long combat contre le cancer.
1315,"""Je suis persuadé qu'il n'y aura pas de suites, et vous allez avoir que mes informations sont justes""."
1316,La revue Asian Journal of Medicine and Health a publié samedi 15 août un article mettant en garde contre les dangers potentiellement mortels des trottinettes.
1317,"Le syndicat de police Alliance dénonce une décision ""aberrante""."
1318,"Alors que les indicateurs statistiques de contaminations sont repartis à la hausse depuis le dernier protocole, plusieurs médecins militent pour qu'il devienne obligatoire dans les espaces clos que sont les entreprises."
1319,"Le chef de file de La France insoumise (LFI), Jean-Luc Mélenchon, s'est prononcé en faveur de la sortie du Royaume-Uni de l'Union européenne et de la renégociation des traités. Le président de la"
1320,De nombreux moyens ont été déployés pour maîtriser l'incendie.
1321,"Le prince Harry a répondu à l'appel du groupe britannique de pop Coldplay pour un concert exceptionnel organisé dans la résidence royale de Kensignton, en Angleterre."
1322,"Le trafic TER est en revanche interrompu entre Nogent-le-Rotrou et Chartres, et il pourrait le rester toute la journée."
1323,"La candidate LR à la mairie de Paris Rachida Dati a affirmé jeudi qu'elle avait ""besoin"" du président de la région Hauts-de-France, François Baroin, mais ""il n'est pas dans des contingences"
1324,"La candidate LR à la mairie de Paris Rachida Dati a dénoncé lundi une ""attaque grave à mon honneur et à ce que je suis"", après avoir accusé la maire sortante d'avoir ""bétonné"" Paris."
1325,"""Toutes les raffineries fonctionnent"" mais ""ce qui fluctue, ce sont les chargements en camions ou pipeline"", a précisé le président de l'Union française des industries pétrolières (UFIP)."
1326,"""Aujourd'hui 30.000 d'entre eux sont exclus de ce calcul"", estime l'Unsa ferroviaire, qui a ""ses propres revendications""."
1327,"À l'occasion de la commémoration de la mort de son père, le fils aîné de Claude François Junior a accepté l'autorisation de commercialiser des chansons inédites de son idole."
1328,"Selon une estimation de 2011, il existerait ""1,8 million de numéros de Sécu attribués sur la base de faux documents""."
1329,"Alors qu'elle est exposée aux pesticides depuis plusieurs années, une femme, Catherine Fargeas, a porté plainte pour empoisonnement."
1330,"Le site met en avant des partenariats avec de nombreux producteurs, artistes et grands clubs de sport afin de vendre des billets pour des concerts, des festivals ou des rencontres sportives."
1331,"Le géant informatique américain Apple a lancé lundi un appel à un ""débat national"" sur les technologies de reconnaissance faciale utilisées par les forces de l'ordre afin de lutter contre le racisme et les violences policières."
1332,"L'acteur américain, Leonardo DiCaprio, s'est confié dans les colonnes du magazine Wired, à l'occasion de la sortie de ""The Revenant""."
1333,"Chaque mois apporte son lot de nouveauté, et cette rentrée 2020 ne déroge pas à la règle."
1334,"La revue 60 Millions de consommateurs a testé au total 65 références vendues dans des boulangeries artisanales, des franchises et des grandes surfaces. ""Plus de la moitié"" du panel présente des résidus de pesticides."
1335,"En 2014, le RN avait été élu au second tour, dans le cadre d'une quadrangulaire."
1336,"Le conducteur de 23 ans a été contrôlé positif aux stupéfiants, en l'occurrence au cannabis."
1337,"""On est réellement handicapés par le numérique"": c'est l'idée que Benoît Delépine et Corinne Masiero ont tenté de percer à l'écran dans leur dixième film, ""Le rouleau compresseur de la société actuelle"", présenté"
1338,"La pandémie de coronavirus a mis un coup d'arrêt brutal à la production de ""Mulan"", le dernier long-métrage de la star américaine Tzi Ma, à la veille de la réouverture des salles américaines."
1339,"La Cour suprême de Taïwan a invalidé jeudi une loi sur l'adultère qui avait jusqu'ici permis à des femmes de retirer leur plainte contre leur époux, selon un communiqué officiel."
1340,Cette augmentation doit entrer en vigueur au 1er février si le gouvernement choisit de l'appliquer immédiatement.
1341,Une partie de la route départementale D1330 voit alterner les passages à deux et quatre voies.
1342,"Le rapport de l'Inspection générale de la police nationale (IGA), rendu public il y a quelques semaines, n'avait pas été en mesure d'établir de lien entre la disparition du jeune homme et l'intervention des forces"
1343,"- La nouvelle chanson du rappeur Black M, qui devait se produire le 29 mai à Verdun, a suscité l'indignation de nombreux élus, essentiellement d'extrême droite et de droite. ""Je suis chez moi, fier d'être"
1344,Un homme armé est entré dans la cathédrale de Milan afin d'échapper à un contrôle de police.
1345,"Depuis la diffusion d'un documentaire sur TFX le 19 juillet dernier, Jean-Pascal Lacoste s'en est pris violemment à son ex-camarade. Une sortie qui n'a pas plu au franco-bel"
1346,"Les Etats-Unis sont dans une ""courte course contre la montre"" pour trouver un vaccin contre le nouveau coronavirus, a estimé mercredi le ministre américain de la Santé Alex Azar."
1347,"Le ministère de l'Éducation a publié mercredi 20 mars son propre classement, qui prend en compte les ""indicateurs de valeur ajoutée"" (Ival) des quelque 4.300 lycées généraux, technologiques et professionnels, publics et privés sous contrat,"
1348,"La maladie de Kawasaki, un syndrome inflammatoire chez les enfants, a pour la première fois été signalé au Royaume-Uni."
1349,"Marine Le Pen s'est dite jeudi ""heureuse"" de l'attribution des Jeux Olympiques 2024 à Paris, estimant que le sport est ""quelque chose d'important pour beaucoup de Français""."
1350,"""Les Blancs ne viennent plus voir les girafes, nos familles vont également en souffrir car elles sont notre seul moyen de survie"", craint Ousseini, l'un des deux guides français tués par des hommes armés à moto le 9"
1351,"La députée FN du Gard, Françoise Dumas et Loïc Hervé, sénateur UDI de Haute-Savoie, sont respectivement colonel et capitaine de corvette au sein de la réserve citoyenne."
1352,"Selon l'OMS, le monde connaîtra globalement une augmentation de 60% des cas de cancer au cours des deux prochaines décennies si les tendances actuelles se poursuivent."
1353,"""L'Elysée applique les mêmes mesures que celles qui prévalent pour l'ensemble des Français"", assure la présidence."
1354,La cour d'appel d'Aix-en-Provence rendra sa décision le 11 février 2021.
1355,"La CGT Energie a voté jeudi l'arrêt des 3 unités d'incinérations de Saint-Ouen, Isséane-Issy-Les-Moulineaux et Ivry-sur-Seine, qui traitent 6.000 tonnes par"
1356,"Selon le syndicat des médecins généralistes MG France, les médecins ne paient pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie."
1357,"Véronique Colucci avait lancé en 1989 la première tournée des ""Enfoirés"", longtemps menée par Jean-Jacques Goldman."
1358,"L'engouement pour le livre de l'ancien président de la République semble se poursuivre. Selon des témoignages de libraires, il n'y aurait pas de véritable engouement pour le nouveau livre de Nicolas Sarkozy."
1359,"La maison d'enchères Sotheby's a annoncé mercredi qu'elle mettait aux enchères un diamant blanc de 102,39 carats, le plus gros diamant jamais présenté à une vente."
1360,"Trois hélicoptères Caracal, deux hélicoptères Puma et un avion de transport Casa pourront prendre en charge quotidiennement jusqu'à 30 patients atteints du Covid-19 au centre médical d'Orly."
