ID,titles
1213,"Le député communiste de l'Allier a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril au journal de 20 heures."
1214,"Alors que l'hôpital Tenon cherchait à loger son personnel soignant, Olivier a dû demander à l'infirmière de partir."
1215,"Le ministre de l'Intérieur a annoncé ce jeudi 27 septembre qu'il allait porter plainte contre Yann Moix pour des propos ""intolérables et diffamatoires"" à l'encontre des policiers."
1216,"Un chercheur de l'Institut français des relations internationales (Ifri) s'est penché sur les profils de 137 jihadistes français condamnés entre 2004 et 2017, rapporte France Info."
1217,"Le premier syndicat de l'enseignement de second degré, le SNES, mais aussi la SNALC et la CGT ont pris cette décision à l'issue d'une réunion, à laquelle était présente un collectif de ""styl"
1218,"Le ""calife"" autoproclamé de Daesh avait ensuite disparu des vidéos du groupe terroriste."
1219,"Le ministre de l'Éducation s'est alarmé des violences en marge du mouvement des ""gilets jaunes""."
1220,"Les manifestants faisaient un lien entre la présence de la Ligue du Midi dans le centre-ville et la violente expulsion de la faculté de droit, dénonçant ""une milice fasciste""."
1221,"L'ancien chef de l'État s'est également ému que le journaliste l'ait appelé ""monsieur Sarkozy""."
1222,La chanteuse Michèle Torr a dû être amputée de sa jambe gauche. L'opération a eu lieu début juillet à Marseille.
1223,La fonte de la calotte glaciaire du Groenland pourrait contribuer à hauteur de 10 à 12 cm à la hausse du niveau des mers d'ici 2100.
1224,"L'un des trois gardiens de la paix qui a neutralisé l'assaillant, dans les colonnes du Parisien et sur BFMTV, revient sur les circonstances de l'attaque."
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes, mardi 5 février."
1226,"Le trafic RATP sera ""quasi normal"" et celui des bus encore ""perturbé"" mais ""en amélioration""."
1227,La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter en amont les projets d'achats de terres agricoles par des capitaux étrangers.
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet pharaonique prévoyant de relier la ville française de Porta au Pas de la Casa, en Andorre."
1229,"Le président de la République s'incline avec un profond respect devant le sacrifice de ces soldats du 1er régiment de hussards parachutistes de Tarbes, morts pour la France dans l'accomplissement de leur mission contre le terrorisme au Sahel."
1230,"Des ""gilets jaunes"" ont envahi le magasin Starbucks situé dans une galerie marchande des Champs-Élysées, fermée au public par précaution. L'événement, prévu de 11 à 17 heures, s'est organisé à l'"
1231,L'auteur du tir a reconnu avoir fait une déclaration qui n'était pas conforme à la vérité.
1232,"Le leader insoumis s'est dit ""un peu inquiet"" de découvrir ""à mesure qu'on parle d'une montée de cette deuxième vague"", qu'il y a des ""imprévisions incroyables"" et un ""manque"
1233,"La mère et son fils ont été aperçus une dernière fois sur le bas côté de l'autoroute Palerme-Messine, après un accrochage sans gravité dans un tunnel."
1234,"Le chef de l'armée américaine a annoncé dimanche que le chien qui a pris part à l'assaut contre Abou Bakr Al Baghdadi avait été ""légèrement blessé"" lors du raid."
1235,"Au 1er janvier 2020, les opérateurs pourraient proposer aux utilisateurs de conserver leur numéro lors d'un déménagement au sein d'une de ces cinq grandes zones."
1236,"Le clip ""De l'amour, celui qu'on peut vivre au grand jour"" de Patxi Garat, lauréat de la ""Star Academy"" en 2003."
1237,La SNCF prévoit lundi au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement.
1238,La secrétaire d'État à l'Égalité entre les femmes et les hommes s'est agacée mardi soir sur Franceinfo de l'absence de moyens annoncés pour lutter contre les violences conjugales.
1239,"Comme l'ont eux-mêmes indiqué les pompiers du Val-d'Oise, l'un des leurs ferait partie des 243 personnes interpellées à l'occasion de l'acte XXIII des gilets jaunes."
1240,Le réalisateur Guillaume Canet va s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin.
1241,"Une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris. Selon les pompiers, la victime est une femme."
1242,VIDÉO. Christophe Dechavanne a annoncé ce vendredi 18 janvier qu'il allait bientôt prescrire des préservatifs et se faire rembourser.
1243,Franceinfo révèle ce samedi 26 septembre que le principal suspect dans l'attaque à l'arme blanche dans le onzième arrondissement de Paris a assumé son acte en garde à vue et a assuré que son geste était dirigé contre Charlie Hebdo.
1244,"Un décret, publié le 1er février au Journal officiel, assouplit les règles d'indemnisation appliquées par la Sécurité sociale dans le cadre des arrêts maladie."
1245,"Alors que l'enquête sur la mort de Krisztina Rady, son ex-femme, a été ouverte ce lundi 4 juin, son avocat, Maître Antonin Lévy, dénonce un acharnement."
1246,La ministre déléguée à la Citoyenneté a appelé les fêtards à respecter les mesures barrières pour éviter la propagation du coronavirus et déjouer la menace d'une deuxième vague.
1247,"Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux"". Elle accuse la région d'avoir financé ce radar pour ""s'octroyer la bienveillance des chasseurs""."
1248,"Des milliers de personnes ont participé samedi à une chaîne humaine à travers la Lituanie, la Lettonie et l'Estonie pour exprimer leur désir d'indépendance de l'ex-URSS."
1249,"Le président américain Donald Trump s'est rendu samedi et dimanche dans son ""Trump National Golf Club"" en Virginie pour tenter d'éteindre la polémique qui l'oppose à son prédécesseur démocrate."
1250,Le médecin régulateur lui avait diagnostiqué une phlébite et une embolie pulmonaire grave.
1251,"Si près de 8 sur 10 (78%) n'éprouvent pas de difficultés à circuler en voiture, le chiffre tombe à 43% dans les villes de plus de 100.000 habitants."
1252,"Le bilan définitif du drame s'élève à 43 morts, dont quatre Français."
1253,"POLITIQUE. La députée frontiste Marion Maréchal-Le Pen a lancé une invitation surprise à l'ancien ministre de l'Économie et des Finances Emmanuel Macron, qui lui avait répondu par un remarqué ""Tu as raison, Sophie""."
1254,"Selon les premiers éléments de l'enquête, une femme de 19 ans a été tuée à son domicile, jeudi 20 juillet."
1255,Une enquête pour assassinat a été ouverte et confiée à la police judiciaire.
1256,"Le festival de cinéma de Tribeca, dans le nord-est des Etats-Unis, a annoncé mercredi qu'il s'agissait d'une tournée virtuelle pour promouvoir les films en drive-in, une initiative qui a"
1257,"Michel Legrand est décédé jeudi à l'âge de 93 ans, a annoncé sa famille sur Twitter."
1258,"""On demande la réouverture de manière raisonnée et encadrée des plages à partir du 11 mai pour des activités physiques et sportives"", estime Liliana Tanguy, députée LREM du Finistère."
1259,Les députés ont adopté jeudi soir un amendement qui automatise la filiation des enfants nés par gestation par autrui (GPA) dans un pays étranger où la pratique est autorisée.
1260,"Le Jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1 et permettait à des personnes du public, ou par téléphone, de poser des questions aux invités présents sur le plateau."
1261,Le directeur général de la police nationale (DGPN) a été informé de la diffusion d'un telex de la direction départementale de la sécurité publique du Calvados donnant des instructions restreignant les conditions d'intervention et de patrouille de la
1262,"Si 7.852 nouveaux cas de Covid-19 ont été enregistrés en 24 heures, un ordre de grandeur comparable à ces derniers jours, les admissions à l'hôpital et en réanimation poursuivent leur remontée."
1263,"Le président du syndicat des biologistes, François Blanchecotte, estime que le virus ne circule plus dans certains départements."
1264,- La commission nationale d'investiture du parti Les Républicains a validé mardi 21 juin la plupart de ses candidatures en vue des élections législatives de juin 2017.
1265,"Dans une interview au Journal du Dimanche, le PDG de la SNCF a assuré qu'il n'y a pas de plan de fermeture des petites lignes."
1266,"Les prix de certains produits alimentaires vont augmenter de 5% à 6%, mais peut monter jusqu'à près de 10%."
1267,"""Il y a trois jours, l'eau s'était infiltrée dans ma maison, en emportant à la main quelques affaires"", raconte Swakin Ahmad."
1268,"Accusé de viols et d'agressions sexuelles sur deux anciennes employées municipales, le maire de Draveil a été acquitté ce jeudi 15 novembre."
1269,"Une bombe, larguée par un avion en avril 1944, doit être neutralisée dimanche dans le nord de la capitale. Le déclenchement est prévu en début d'après-midi."
1270,"Le secrétaire d'État chargé du Numérique, Cédric O, a estimé dimanche sur CNews qu'il était ""un peu difficile"" de faire le bilan de l'application StopCovid, qui garde une trace de toutes les"
1271,"Le parquet de Paris a ouvert une enquête pour ""provocation à la haine raciale"" et ""injure à caractère raciste""."
1272,"La Cour internationale de justice (CIJ) de La Haye a rejeté jeudi la demande de liberté sans condition de l'ex-chef d'Etat ivoirien Laurent Gbagbo de se rendre en Côte d'Ivoire, où le parti qu'"
1273,"Dans les colonnes de Télé 7 Jours, Marion Cotillard s'est exprimée sur les réseaux sociaux, mais n'avait jamais parlé de la réaction de son compagnon."
1274,"Le candidat démocrate à la Maison Blanche Joe Biden s'est défendu vendredi d'avoir minimisé la menace de la pandémie de coronavirus, estimant qu'il n'y avait ""aucun précédent"" que l'on puisse"
1275,"Dans deux vidéos publiées les 28 janvier et 5 février derniers, le youtubeur a été banni d'une salle de spectacle québécoise."
1276,"Une vaste consultation citoyenne a été lancée par la mission d'information de l'Assemblée nationale sur l'incendie de Rouen, lundi 2 décembre. Elle a pour objectif de recueillir ""l'opinion"" du public ""sur la gestion"""
1277,"Le coup de frais de ces lundi et mardi va laisser place à la chaleur, qui va revenir par le sud dès mercredi."
1278,"Comme le révèle La Montagne, le maire d'Aurillac (Cantal) n'a pas été prévenu de l'arrivée imminente de Kamel Daoudi dans sa ville."
1279,"Une enquête préliminaire a été ouverte pour ""manœuvres frauduleuses"" en vue d'établir ces procurations d'électeurs ainsi que pour ""faux et usage de faux""."
1280,"La République en marche a investi lundi 28 octobre de nouveaux candidats pour la mairie de Toulouse, où le parti présidentiel va soutenir le maire sortant Les Républicains."
1281,Un nouveau média numérique va voir le jour dès le 5 avril prochain. Il s'agit d'une application qui sera utilisable sur les tablettes et les télévisions connectées.
1282,"Le maire LR de Lyon, Gérard Collomb, a proposé jeudi à son homologue de la région Auvergne-Rhône-Alpes François-Nol Buffet de se porter candidat à la mairie de Lyon pour le second tour des élections municipales, a"
1283,"Le ministre de l'Education Jean-Michel Blanquer a annoncé mercredi matin sur France Inter que les professeurs gagneront ""100 euros net"" de plus chaque mois pour ceux qui sont en début de carrière."
1284,"La plus longue partie de l'épave du navire japonais MV Wakashio a été coulée lundi à grande profondeur au large d'un récif d'une île du Pacifique, ont annoncé mardi les autorités nippones."
1285,"Un habitant des Hauts-de-France a lancé une pétition pour demander ""l'interdiction de laisser divaguer les chiens sur le territoire de la commune et le port de la muselière pour les molosses""."
1286,"""Je pensais que je ne pourrais pas y arriver. Mais Dieu m'a donné la force de le faire"", raconte Ruben Smith."
1287,"Le président de la région Auvergne-Rhône-Alpes dénonce des droits de succession ""injustes""."
1288,"Dans une interview accordée au Parisien Magazine, Catherine Deneuve s'est confiée sur sa relation avec les médias."
1289,"Dans un rapport adressé aux ministres de l'Intérieur, de la Justice et à la secrétaire d'Etat à l'Egalité femmes-hommes Marlène Schiappa, cinq députés recommandent la mise en place d'""une contravention de 4"
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto, samedi soir. La police a annoncé un lourd bilan humain."
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile une liste, établie avec l'aide de ses lecteurs, des routes qui rendent fou."
1292,"Le journal australien Daily Telegraph a publié jeudi une photo de Malcolm Turnbull serrant la main d'Emmanuel Macron, dont la tête a été remplacée par celle de ""Pépé le putois""."
1293,"La dépression ""Myriam"" va toucher le Sud-Ouest de la France métropolitaine ce mardi 3 mars. 6 départements ont été placés en vigilance orange pour cet épisode de vents violents."
1294,"TF1 fait le plein! Après une absence interminable pour les fans au cours du mois de décembre, Les Feux de l'Amour vont effectuer leur grand retour sur TF1 le lundi 2 janvier 2017. Cependant attention, le soap op"
1295,"L'Aveyron, le Cantal, du Gard, de la Lozère, et la Haute-Loire sont placés en vigilance orange pluie et inondation."
1296,Le nombre de personnes guéries est lui aussi en augmentation. 5.700 personnes ne présentent plus de symptômes.
1297,"Selon les chiffres du gouvernement, 700.000 véhicules circuleraient sans assurance."
1298,L'auteur présumé a été interpellé par la Police nationale.
1299,Le pic du phénomène est attendu dans la nuit de samedi à dimanche et doit prendre fin lundi 5 novembre à minuit.
1300,"Les autorités afghanes ont libéré les 400 derniers insurgés, accusés ou condamnés pour des crimes graves, qu'ils ont fini par libérer la semaine dernière."
1301,"Le Premier ministre s'est exprimé mercredi 15 janvier sur la polémique autour de l'ancienne ministre de la Transition écologique Ségolène Royal, qui s'était dite ""licenciée"" de son poste d'ambassadrice."
1302,L'ancien Premier ministre s'est présenté aux élections législatives avec l'étiquette de la majorité présidentielle. Une candidature froidement accueillie par le camp Macron.
1303,"En réponse aux débats autour de la gratuité des masques, devenus obligatoires dans les lieux publics clos, le président de la République a assuré que ceux qui ne peuvent pas en acheter seront ""aidés""."
1304,"La justice espagnole a ouvert lundi une enquête pour ""soupçons de blanchiment d'argent"" sur l'ex-roi d'Espagne et inculpé Corinna Larsen, la banque Mirabaud, un avocat et un homme d"
1305,"Invitée lundi 3 décembre sur Cnews, l'avocate Elise Fajgeles a avoué ne pas connaître le montant du salaire minimum horaire."
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, ne va pas perdre de temps pour accueillir ses premiers clients au moment du déconfinement."
1307,"Lila, Mélanie, Sandrine et Chelsea ont remporté la finale du concours culinaire de M6 le mercredi 7 décembre 2016. L'occasion pour Chelsea de se confier à nos confrères de L'Express."
1308,"L'animateur de France 3 Stéphane Bern estime que le déboulonnage de statues de personnages liés à l'histoire de l'esclavage est ""contre-productif et un peu stupide""."
1309,"Selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc), ""40% de la population ne part pas en vacances chaque année"", explique la directrice du pôle Évaluation et société du"
1310,"Le jeune Lyonnais, paralysé des quatre membres après une chute il y a quatre ans, parvient à diriger par la pensée les mouvements d'un exosquelette."
1311,"Le premier tour des élections municipales a eu lieu le 15 mars, à la veille du confinement qui a paralysé le pays durant 55 jours."
1312,"Le président du Conseil scientifique, Jean-François Delfraissy, a estimé mardi matin devant la comission d'enquête sénatoriale que le système de santé français n'était pas prêt à un tel tsunami."
1313,"""On lance des projets, les gens voient qu'il y a du dynamisme, je ne fais pas trainer les dossiers"", assure Jean-Louis Bonnardel."
1314,France Gall s'est éteinte ce dimanche 7 janvier après un long combat contre le cancer.
1315,"Invité de franceinfo, le candidat de l'Union populaire républicaine s'est demandé si l'attaque chimique qui a tué au moins 87 civils à Khan Cheikhoun avait réellement eu lieu."
1316,"Dans une longue note publiée sur son blog, l'un des auteurs raconte la supercherie menée pour dénoncer les agissements de certaines revues dites ""prédatrices"", qui ""acceptent de publier n'importe quoi""."
1317,Le syndicat de police Alliance a annoncé qu'il allait faire appel.
1318,Le protocole actuel impose le masque uniquement quand la distanciation d'un mètre n'est pas respectée.
1319,"Le président de la République, Emmanuel Macron, s'est exprimé sur la crise du coronavirus dans un entretien à l'AFP. Il a notamment évoqué les risques pour la paix en Irlande en revenant à la frontière du passé."
1320,Un départ de feu dans un champ d'oliviers à La Barben a été circonscrit dans la journée.
1321,Le prince Harry s'est joint à Chris Martin et ses musiciens pour le finale du spectacle de la fondation Sentebale.
1322,Près de 60.000 foyers se sont retrouvés privés d'électricité dimanche en fin d'après-midi. Ils étaient encore 45.000 vers 20h30.
1323,"La maire Les Républicains de Troyes (Aube) Rachida Dati a affirmé jeudi qu'elle avait envie d'aller à la présidentielle de 2022, mais que le président de la région Hauts-de-France était ""le meilleur à ses yeux"
1324,"La candidate Les Républicains à la mairie de Paris Rachida Dati s'est défendue jeudi de ""l'attaque grave à mon honneur et à ce que je suis"", estimant que la maire sortante avait ""bétonné"" Paris."
1325,L'approvisionnement des quelque 200 dépôts pétroliers et 11.000 stations-service du réseau français est assuré par le recours aux stocks stratégiques.
1326,L'Unsa ferroviaire reste dans la grève pour obtenir que les cheminots au statut conservent le calcul sur la base des six derniers mois pour leur départ à la retraite.
1327,"Vincent Magos, un fan belge, a découvert qu'il possédait entre ses mains des chansons inédites de Claude François."
1328,"L'Assemblée nationale avait passé cet amendement à la trappe. ""La position de l'Assemblée à l'égard d'une simple mesure de contrôle est tout simplement inacceptable"", estime la sénatrice centriste."
1329,"Alors qu'elle est exposée à ces produits depuis plusieurs années, Catherine Fargeas a porté plainte pour empoisonnement."
1330,"L'UFC-Que choisir a déposé plainte contre le site de revente de billets en ligne Viagogo, qui multiplie les alertes, les chronomètres oppressants, les messages biaisés pour précipiter l'acte d'achat du"
1331,Le géant informatique américain de la technologie informatique (IBM) a annoncé mercredi qu'il allait ouvrir un dialogue national sur les technologies de reconnaissance faciale pour déterminer si elles doivent être utilisées par les forces de l'ordre.
1332,"Le réalisateur de ""The Revenant"" est passé tout proche de la mort à plusieurs reprises."
1333,Le port du masque obligatoire à l'école est l'une des nouveautés de ce mois de septembre.
1334,La revue 60 Millions de consommateurs a testé au total 65 références de pains de mie et de pains complets vendus en grande surface.
1335,"Sept membres de LR, emmenés par Clément Serna, 27 ans, ont annoncé mercredi avoir rejoint la liste RN menée par Julia Plane."
1336,"Le conducteur a été contrôlé positif aux stupéfiants, en l'occurrence au cannabis."
1337,"""On est réellement handicapés par le numérique"": Benoît Delépine et Corinne Masiero ont présenté mercredi à Berlin leur dixième film, ""Le rouleau compresseur de la société actuelle""."
1338,"Le film d'animation ""Mulan"" a été reporté en raison de la pandémie de coronavirus, mais le studio américain Disney a décidé de le diffuser sur sa propre plateforme de visionnage à la demande pour un prix de 30 dollars"
1339,"La Cour constitutionnelle de Taïwan a invalidé mercredi la loi sur l'adultère, qui permettait aux femmes de porter plainte contre leur époux pour des crimes sexuels, a annoncé le ministère de la Justice."
1340,Cette augmentation doit entrer en vigueur au 1er février si le gouvernement choisit de l'appliquer immédiatement.
1341,Les deux occupants de l'autre voiture sont tous les deux décédés.
1342,"Alors que le jeune homme a disparu dans la nuit du 21 au 22 juin à Nantes, le soir de la Fête de la musique, aucun lien n'a pu être établi entre la disparition de l'animateur périscolaire de 24 ans"
1343,"- La nouvelle chanson du rappeur Black M, ""Je suis chez moi"", a suscité l'indignation de nombreux élus."
1344,"Un homme armé a menacé le garde de la cathédrale de Milan, a annoncé samedi la police."
1345,"L'ancien ""petit ami de Jenifer"" s'en est pris violemment à son ex-camarade, le qualifiant notamment de ""faux-cul""."
1346,"Les Etats-Unis ont annoncé mercredi le développement par son pays du ""premier"" vaccin sans danger contre le coronavirus, qui pourrait être mis au point d'ici la fin de l'année prochaine."
1347,"Le ministère de l'Éducation publie mercredi 20 mars son propre classement, qui prend en compte les ""indicateurs de valeur ajoutée"" des quelque 4.300 lycées généraux, technologiques et professionnels, publics et privés sous contrat que compte la France."
1348,"Les médecins confrontés à cette maladie ont observé des symptômes similaires à ceux de la maladie de Kawasaki, un syndrome vasculaire affectant les jeunes enfants."
1349,"La présidente du Front national (FN) Marine Le Pen s'est dite jeudi ""heureuse"" de l'attribution des Jeux Olympiques 2024 à Paris."
1350,"""Si les Blancs ne viennent plus voir les girafes, nos familles vont également en souffrir"", déplore un guide de la réserve de girafes de Kouré, au Niger."
1351,L'ancien député PS Nicolas Bays est ainsi commandant au sein de la réserve opérationnelle dans l'Armée de Terre.
1352,"Selon l'Organisation mondiale de la santé, le monde connaîtra globalement une augmentation de 60% des cas de cancer au cours des deux prochaines décennies si les tendances actuelles se poursuivent."
1353,"Le palais présidentiel va respecter les consignes qui s'appliquent à toutes les administrations, notamment sur le télétravail ou le port du masque."
1354,La cour d'appel d'Aix-en-Provence rendra sa décision le 11 février 2021.
1355,"La CGT Energie a voté jeudi l'arrêt des trois unités d'incinérations de Saint-Ouen, Isséane-Les-Moulineaux et Ivry-sur-Seine."
1356,"Selon le syndicat des médecins généralistes MG France, 15% des arrêts maladie sont inappropriés, sont des abus."
1357,"Le chanteur s'est rendu aux obsèques de son amie Véronique Colucci à Montrouge (Hauts-de-Seine), rapporte Le Parisien."
1358,"L'ancien président de la République est en tête des ventes de son livre ""La France pour la vie"" sur Amazon."
1359,"Le plus gros diamant jamais présenté à une vente, avec ses 163,41 carats, a été acquis à Genève pour 33,8 millions de dollars, frais et commissions compris, un record mondial."
1360,L'armée de l'Air a mis en place un plot avancé sur la base Aérienne 107 de Villacoublay (en région parisienne) pour soulager les hôpitaux d'le-de-France durement éprouvés par
1361,Deux alpinistes ont été emportés vendredi par une avalanche à une altitude de 3.400 mètres alors qu'ils effectuaient l'ascension du Mont-Brûlé en ski de randonnée.
1362,"La situation est particulièrement critique dans le Gard, placé en vigilance rouge, et à Valleraugue particulièrement."
1363,"Le réalisateur américain de ""Raised by Wolves"" a confié jeudi que son plus gros défi avait été ""de ne pas se répéter"" et ""de rendre ça différent""."
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine le 3 février, date à partir de laquelle seuls les Américains pouvaient revenir dans le pays."
1365,"La fiancée du journaliste saoudien Jamal Khashoggi, accusé d'être le principal responsable de l'assassinat de son père, a déclaré vendredi qu'il n'y avait ""pas de liberté ni justice en Arabie saoudite sous"
1366,"Aldo Giampaolo, le gérant de la maison de disques de Céline Dion, a annoncé ce jeudi dans les colonnes du Journal de Montréal qu'il allait quitter sa carrière."
1367,"Le maintien de l'Euthyrox en France se poursuivra en 2021 au-delà de septembre 2020, a annoncé vendredi la Direction générale de la santé."
1368,"A 46 ans, Grégory Doucet, le futur maire de Grenoble, est un ""gilet vert"" et un militant engagé, mais il n'est pas un novice en politique."
1369,"Une Russe, résidant en France, a commis une erreur au moment de régler la note."
1370,"La délégation des ""gilets jaunes"" a été réduite à deux mercredi, a annoncé l'un de ses membre, Jason Herbert."
1371,"Un homme de 57 ans était parti se baigner seul au niveau de la plage des Présidents, aux Sables-d'Olonne (Vendée). Les pompiers ont tenté de le ranimer mais n'ont pas réussi."
1372,Le candidat de la France Insoumise a fait du Mélenchon sur le thème de l'immigration.
1373,"Le journaliste de France Inter, Bruno Donnet, a qualifié de ""normalisation de l'humiliation"" dans l'émission ""Touche pas à mon poste"" de Cyril Hanouna et Stéphane Rotenberg."
1374,"Après deux mois décevants, l'indicateur de Pôle emploi a renoué avec sa tendance du début d'année mais les anciens chômeurs n'accèdent pas encore à l'emploi stable."
1375,"Dans un tweet posté dans la soirée du samedi 12 janvier, l'ancienne ministre a publié le message suivant : « journalistes LCI agressés par GJ sont responsables de ce qu'ils subissent,"
1376,Le bilan humain de l'épidémie de coronavirus en Chine continentale est désormais de 63.851 cas confirmés et 1.380 morts.
1377,La présidente du Rassemblement national (RN) s'est déjà déclarée candidate pour la prochaine échéance présidentielle.
1378,"Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles (M5S, antisystème), Luigi Di Maio, a rencontré mardi 5 février en France les responsables des ""gilets jaunes""."
1379,"Selon un sondage BVA pour Orange et Europe 1, les Français sont majoritairement favorables à réduire la dépense publique plutôt qu'à augmenter les impôts."
1380,Les bars et restaurants de la région des Nouvelles Galles du Sud sont autorisés à accueillir jusqu'à 10 personnes à la fois en respectant les distances nécessaires.
1381,"""La Bretagne n'est pas à vendre"", dénoncent les membres du collectif Dispac'h, qui dénoncent ""voir fuir les services publics et disparaître les dynamiques et initiatives locales""."
1382,"Un policier de 47 ans a été condamné à 18 mois de prison avec sursis pour avoir matraqué une manifestante ""gilet jaune"" lors de l'acte IX des ""gilets jaunes""."
1383,Le nombre de voyageurs empruntant les transports en commun est de 30% par rapport à la normale.
1384,"Selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités"", la transformation de l'ISF en impôt sur la fortune immobilière a entraîné une chute de 60% des dons collectés et partiellement défiscalisés."
1385,"La majorité absolue est à 289 sièges, contre 314 au début de la législature."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"L'enquête vise à ""identifier"" dans ce livre ""Flic"" (édition Goutte d'Or) ""les faits susceptibles de tomber sous le coup d'une qualification pénale"" et a été confiée à l'Inspection"
1388,"La planche de surf de l'Américain Doug Falter a été retrouvée, abîmée, par des pêcheurs philippins en août 2018, six mois après sa disparition."
1389,"L'adolescent d'origine tchétchène a été interpellé le 7 mai à Strasbourg par les fonctionnaires de la DGSI avant d'être mis en examen pour ""association de malfaiteurs terroriste criminelle""."
1390,"Le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,"L'auteur était en arrêt cardiorespiratoire et ""malgré les soins prodigués"", elle ""a été déclarée décédée""."
1392,"Un homme de 70 ans est parti jeudi dernier pour une randonnée d'une journée avec, dans son sac, un sandwich, deux pommes, trois gâteaux et deux petites bouteilles d'eau."
1393,"Le corps dénudé de Nora Quoirin, une jeune fille de 15 ans atteinte d'un léger handicap mental, a été retrouvé lundi dans un hôtel luxueux de Kuala Lumpur, dans le nord de la Malaisie"
1394,"L'Allocation de rentrée scolaire (ARS) passe ainsi à 469,97 euros pour un enfant âgé de 6 à 10 ans (après 368,84 euros en 2019), à 490,39 euros en 2020 et à 503,91"
1395,"Sur le plateau de l'émission de Thierry Ardisson samedi 24 février, l'élue de la majorité a défendu des sujets tels que l'éducation à l'information et la nécessité du service public."
1396,Le compositeur de musique électronique Fred Rister est décédé mardi 20 août à l'âge de 58 ans. Il avait été atteint de neuf cancers en trente ans et avait arrêté ses traitements en 2017.
1397,"La ministre de l'Enseignement supérieur et de la Recherche a assuré que le gouvernement ""travaille plus largement à faire d'autres propositions pour accompagner cette rentrée""."
1398,Les librairies ont rouvert lundi les portes de leurs librairies après une année de fermeture due à la pandémie de coronavirus qui a ravagé la chaîne du livre.
1399,"Les deux enfants ont sauté du troisième étage d'un immeuble du quartier de la Villeneuve, à Grenoble, pour échapper aux flammes."
1400,"""Il était notre Lindbergh, notre Redford, un des rares Français à être connus partout dans le monde"", disait l'académicien Jean d'Ormesson."
1401,Un élu conservateur du Congrès américain a posté une vidéo dans laquelle il appelle au silence et au respect de la mémoire de déportés exterminés.
1402,"La ministre des Armées, Florence Parly, a estimé dimanche sur Europe 1/Les Echos/CNews que ""le plus efficace pour éviter cela, c'est de poursuivre les opérations militaires jusqu'au bout""."
1403,La France enregistre un solde positif d'admissions de 348 personnes de plus que la veille.
1404,"Le gouvernement a décidé de fermer tous les marchés en plein air au niveau national, laissant la possibilité aux préfets d'accorder ou non des dérogations."
1405,"Selon les informations du Parisien, l'intervention menée par l'antenne locale du GIGN aurait eu lieu dix minutes après le lancement du signal d'assaut."
1406,"Comme l'année dernière, l'initiative du président de la République provoque les critiques de l'opposition, qui dénonce l'""exercice narcissique"" d'un président ""imbu de lui-même""."
1407,"Le gouvernement va créer un congé de proche aidant, indemnisé, dès la prochaine loi de financement de la Sécurité sociale."
1408,"""Wejdène, c'est un phénomène de pop culture"": la jeune femme de 22 ans s'est fait connaître sur les réseaux sociaux grâce à sa chanson ""AnissaChallenge"", devenue l'une des artistes françaises"
1409,"Le ministère de l'Éducation nationale a participé à son élaboration, mais n'a pas encore décidé de distribuer à son personnel."
1410,"Trois frères, déjà soupçonnés d'avoir agressé la veille un vigile dans le centre commercial Créteil Soleil, sont jugés ce mardi pour violences volontaires en réunion ayant entraîné une infirmité permanente."
1411,"La mini-série ""Watchmen"" s'ouvre sur le massacre de Tulsa en 1921, un événement bien réel durant lequel au moins 300 habitants d'un quartier noir ont été tués par des émeutiers blancs."
1412,"Le projet de loi sur la réforme des retraites a été adopté mercredi par l'Assemblée nationale, en commission spéciale, à l'issue d'un ultime débat."
1413,La députée du Nord annonce ce mercredi qu'elle quitte le groupe La République en marche à l'Assemblée nationale.
1414,"Un camion s'est fait couper en deux par un train, dans le nord-est des Etats-Unis. Une vidéo d'elle, filmée par un journaliste de l'AFP, a été diffusée sur les réseaux sociaux."
1415,"Selon Le Canard enchaîné, le président de l'Assemblée nationale a saisi la déontologue pour un avis sur cette offre de services."
1416,"Le marché de Nol de Metz a été le théâtre d'une belle histoire ce samedi 23 novembre. Raija Janssen, une Finlandaise de 67 ans, arpente les allées de la manifestation hivernale."
