ID,titles
1196,"Le temps s'est arrêté pour Ziton, l'un des élèves de l'association des Amis du Jeudi Dimanche (AJD) de Saint-Jean-de-Saint-Jean, qui a rénové et réhabilité un bateau"
1197,"L'arche du gigantesque glacier argentin Perito Moreno, en Patagonie, s'est brisé dans la nuit de dimanche à lundi 12 mars, sans faire de blessé."
1198,"Le Parlement allemand a adopté mercredi un projet de loi visant à interdire l'usage des pesticides dans les espaces verts, au grand dam des associations écologistes."
1199,"L'ouragan Isaias s'est abattu mardi sur le nord-est des Etats-Unis, faisant deux morts et deux blessés, selon les autorités locales."
1200,"Face à la crise du pouvoir d'achat illustrée par le mouvement des ""gilets jaunes"", la ministre des Transports, Elisabeth Borne, a appelé les sociétés concessionnaires à ""prendre en compte les attentes des Français en terme de pouvoir d"
1201,L'Assistance publique-Hôpitaux de Paris (AP-HP) a signé lundi 24 décembre un protocole d'accord avec les autorités sanitaires pour mettre fin à la grève des personnels non médicaux de ce département.
1202,"""Je n'ai pas peur de la police, mais je ne suis pas prête à aller à l'université"". Howey Ouowy Ou, une militante chinoise de la défense des droits de l'Homme, est devenue l'"
1203,"L'écrivaine afro-américaine Toni Morrison est décédée lundi à l'âge de 88 ans, a annoncé sa prestigieuse université."
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol déposées par Sophie Platz, qui accuse le ministre de l'Action et des Comptes publics de viol."
1205,Le parquet de Lyon a requis huit mois de prison avec sursis contre une institutrice de Limas (Rhône) qui avait été victime d'un choc anaphylactique en mars 2018 alors qu'elle rentrait chez elle.
1206,"Depuis la catastrophe de la rue d'Aubagne, ce sont 549 personnes qui ont été relogées dans une dizaine d'hôtels de Marseille."
1207,L'association de surveillance de la qualité de l'air en le-de-France a enregistré une baisse de la pollution au dioxyde d'azote (NO2) à 35% en bordure des axes routiers de la région
1208,Le ministre de l'Economie a indiqué que l'État réserverait un traitement particulier à toutes les entreprises touchées par le coronavirus.
1209,"Si la pandémie de nouveau coronavirus a fait près de 115.000 morts dans le monde depuis son apparition en décembre en Chine, le Covid-19 est 10 fois plus mortel que la grippe A."
1210,"L'ancienne otage des Farc le 2 juillet 2008 a été ""meurtrie et frustrée"" face à la faible mobilisation du gouvernement et de l'opinion publique autour du cas de Sophie Pétronin."
1211,"La police chinoise s'est saisie lundi de l'enquête sur les récentes arrestations d'opposants pro-démocratie à Hong Kong, un coup dur pour les opposants à la réforme de la Constitution voulue par Pékin."
1212,"""On ne peut plus vivre dans l'ombre"", déplore un militant de la cause LGBT à Pékin, après l'adoption d'une application mobile permettant d'épouser son conjoint."
1213,"Le député communiste de l'Allier Jean-Paul Dufrègne a été filmé par les caméras de TF1. Son compteur affichait 124 km/h, plus de 30 km/heure au-dessus de la limite autorisée."
1214,"Alors que l'hôpital Tenon, dans le XXe arrondissement de Paris, cherchait à reloger une infirmière, un couple de personnes âgées s'est attiré l'opposition de deux voisins qui l'ont finalement obligée à quitter leur logement"
1215,"Le ministre de l'Intérieur était invité sur le plateau de C8 aux côtés du journaliste Frédéric Ploquin qui sort un livre ""La peur a changé de camp"" et de deux policiers ""chient dans leur froc""."
1216,Un chercheur de l'Ifri s'est penché sur les profils de 137 jihadistes français condamnés entre 2004 et 2017.
1217,"""A priori, les menaces de grève brandies ne concernent pas tous les lycées"", assure la secrétaire adjointe du syndicat des chefs d'établissement SNPDEN."
1218,"Le ""calife"" autoproclamé de Daesh avait disparu des vidéos du groupe terroriste il y a cinq ans."
1219,"Invité de Franceinfo mercredi 5 décembre, le ministre de l'Éducation a estimé que le mouvement des ""gilets jaunes"" était ""d'emblée extrêmement violent"", mais qu'""il y a des forces extérieure extérieures extérieures aux lycées""."
1220,Des militants de la Ligue du Midi se sont rassemblés dimanche après l'évacuation violente d'une faculté de droit de la cité héraultaise.
1221,"L'ancien chef de l'État a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur les ""singes"" et ""nègres""."
1222,"Dans une interview accordée au magazine France Dimanche, Michèle Torr s'est confiée sur son état de santé. Le mari de Jean-Pierre, amputé de la jambe gauche, a dû être amputé de sa jambe gauche."
1223,"La fonte précoce des glaces au Groenland devrait contribuer à hauteur de 10 à 12 cm à la hausse du niveau des mers d'ici 2100, a estimé jeudi l'Université de Lincoln (Royaume-Uni)."
1224,"L'un des trois gardiens de la paix qui a tué un homme et blessé quatre personnes, samedi 12 mai, à Paris, revient sur les circonstances de l'attaque qui a fait quatre morts."
1225,Des câbles de signalisation ont été endommagés sur les voies du RER A entre Nation et Vincennes.
1226,"Le trafic RATP sera ""très perturbé"" vendredi, avec six lignes de métro fermées, au 16e jour de grève illimitée contre la réforme des retraites."
1227,La région Auvergne-Rhône-Alpes a débloqué 450.000 euros pour développer un logiciel chargé de détecter en amont les projets d'achats de terres agricoles par des capitaux étrangers.
1228,"Selon les informations de France Bleu Roussillon, la commune de Porta, dans les Pyrénées-Orientales, a relancé un projet monumental prévoyant de relier le Pas de la Casa, en Andorre par un métro souterrain."
1229,"Deux militaires de la force française Barkhane au Sahel, du 1er régiment de hussards parachutistes de Tarbes, ont été tués en opération samedi au passage de leur véhicule blindé."
1230,"Selon BFM TV, des ""gilets jaunes"" ont envahi le magasin Starbucks situé dans une galerie marchande des Champs-Élysées, ce dimanche 24 février. Ils souhaitaient ""échanger et parler optimisation fiscale""."
1231,Le jeune homme de 22 ans a été touché à la carotide par un policier lors d'un contrôle. Il plaidait jusque-là la légitime défense.
1232,"Le leader de La France insoumise (LFI), Jean-Luc Mélenchon, s'est dit ""un peu inquiet"" après la deuxième vague de mobilisation des ""gilets jaunes"", qui a coûté la vie à six personnes dans la nuit du"
1233,"VIDÉO. Le corps de Viviana Parisi a été retrouvé mercredi à Caronia, dans le nord de l'Italie, lors d'un accident de voiture."
1234,"Le chef d'état-major de l'armée américaine, Donald Trump, a estimé que l'animal avait été ""légèrement blessé"" lors du raid mené contre l'organisation Etat islamique."
1235,"Aujourd'hui, un déménagement sur deux donne lieu à un changement de numérotation des numéros de téléphone fixe."
1236,"Le clip ""De l'amour, celui qu'on peut vivre au grand jour"" a été diffusé mardi soir sur Twitter et diffusé sur les réseaux sociaux. L'association Urgence Homophobie a lancé un appel à l'aide"
1237,La SNCF prévoit au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement. Elle en prévoit autant lundi et dimanche.
1238,"La secrétaire d'État à l'Égalité entre les femmes et les hommes a estimé mardi soir sur Franceinfo que le gouvernement avait évacué ""de manière un peu rapide la question des moyens annoncés""."
1239,"Selon les enquêteurs de la Brigade anticriminalité (BAC) du Val-d'Oise, l'agent pourrait faire partie des 243 personnes interpellées à l'occasion de l'acte XXIII des gilets jaunes."
1240,"Le réalisateur de la série ""Scènes de ménages"" s'est confié pour la première fois dans la fiction de M6. Il y est notamment revenu sur sa vie privée avec Marion Cotillard."
1241,"Selon les pompiers, la victime est une femme. Elle a été percutée par un train Thalys."
1242,"L'animateur Christophe Dechavanne a annoncé ce vendredi 18 janvier sur le site du Figaro que les médecins pourront prescrire des préservatifs et les utilisateurs, se faire rembourser par la Sécurité sociale. ""C'est le combat de ma vie"
1243,"Franceinfo révèle ce samedi 26 septembre que le jeune homme de 18 ans a assumé son acte en garde à vue et a assuré que son geste était dirigé contre ""Charlie Hebdo""."
1244,"REPRES. En cas d'épidémie de coronavirus, certains salariés confinés ne peuvent pas se rendre au travail."
1245,"Le parquet de Bordeaux a rouvert l'enquête sur la mort de l'ex-femme de Bertrand Cantat, son ex-femme qui s'est suicidée en janvier dernier. Son avocat, Me Antonin Lévy, dénonce un"
1246,La ministre déléguée à la Citoyenneté a appelé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus et déjouer la menace d'une deuxième vague.
1247,La région Normandie a investi 180 000 euros dans un radar à oiseaux financé par la région Normandie. L'investissement sera à la charge des chasseurs avec une contribution des départements.
1248,"Des dizaines de milliers de personnes se sont rassemblées samedi à travers le monde pour manifester leur colère contre le gouvernement d'union nationale du président Alexandre Loukachenko, qui a décidé de former une chaîne humaine de chaîne humaine."
1249,"Le président américain Donald Trump s'est rendu samedi à son ""Trump National Golf Club"" en Virginie, une initiative qui a suscité de vives critiques de la part du président républicain, qui l'accusait d'avoir joué"
1250,"Le SAMU de Mulhouse a porté plainte pour non-assistance à personne en danger, rapporte Les Dernières nouvelles d'Alsace."
1251,"Selon une étude Odoxa-CGI, seuls 4% des Français estiment que la cohabitation entre piétons, vélos, taxis et voitures se passe ""très mal""."
1252,"Le bilan définitif du drame s'élève à 43 morts, dont quatre Français."
1253,"- Le Front national (FN) organise ce week-end à Orléans (Loire-et-Loire) une grande journée de solidarité avec le ministre de l'Économie Bruno Le Maire, afin d'endiguer la propagation du Front national"
1254,Le suspect souffrirait de troubles du comportement. Une enquête a été ouverte et confiée à la gendarmerie de Blois.
1255,Une enquête pour assassinat a été ouverte et confiée à la police judiciaire.
1256,"Le festival américain de cinéma drive-in, Tribeca, a annoncé mercredi qu'il allait se tenir à partir du 25 juin à Los Angeles et dans d'autres lieux d'Hollywood, après plus de trois mois de fermeture"
1257,Michel Legrand avait composé le jongle le plus important de l'histoire de la chanson française.
1258,"""On ne pose pas sa serviette sur la plage mais on peut aller faire du surf"": des dizaines de députés ont lancé mardi un appel à la réouverture des plages à partir du 11 mai pour permettre aux surfeurs de pratiquer une activité"
1259,L'Assemblée a adopté jeudi soir un amendement autorisant la filiation des enfants nés par gestation pour autrui (GPA) dans un pays étranger où la pratique est autorisée.
1260,"Le 13 décembre 1985, Chantal Goya était invitée sur le plateau de l'émission Le jeu de la vérité. Alors qu'elle y participait, celle-ci a été contrainte de s'absenter pour raisons de santé."
1261,"Le chef d'état-major de la sécurité publique du Calvados a envoyé des consignes aux fonctionnaires de police du département, alors que des tensions sont apparues à Villeneuve-la-Garenne et dans plusieurs autres quartiers d'le"
1262,"Les admissions à l'hôpital et en réanimation ont augmenté de 40% en 24 heures, selon les données publiées mardi soir par l'agence sanitaire."
1263,"L'épidémie de coronavirus a tué 28.940 personnes en France en 24 heures, selon le dernier bilan publié mardi soir."
1264,- Le maire de Levallois-Perret (Hauts-de-Seine) Patrick Balkany n'a pas été autorisé par la commission nationale d'investiture du parti Les Républicains (CNI) à se présenter aux élections législatives de juin
1265,Le président de la SNCF a accordé un entretien au Journal du Dimanche (JDD) ce dimanche 28 avril. Il y défend son bilan et l'avenir du réseau ferroviaire.
1266,"En moyenne, la hausse atteint 5% à 6%, mais peut monter jusqu'à près de 10%."
1267,"L'eau s'est déversée sur l'île de Khartoum, en Ethiopie, faisant au moins 46 morts et plus de 60.000 dégâts."
1268,"L'avocat général avait requis six ans de prison ferme contre le maire de Draveil, accusé de viols et d'agressions sexuelles."
1269,"Le quartier de la Porte de la Chapelle, à Saint-Denis (Seine-Saint-Denis), sera totalement évacué dimanche matin. Près de 1.800 personnes seront évacuées dès l'aube."
1270,"Le secrétaire d'État à l'Égalité entre les femmes et les hommes, Cédric O, a annoncé dimanche que l'application de lutte contre le coronavirus StopCovid avait été suspendue par le gouvernement."
1271,"Le parquet de Paris a ouvert une enquête pour ""provocation à la haine raciale"" visant plusieurs clips de Freeze Corleone, une figure montante du rap français."
1272,"La Cour de justice de la République démocratique du Congo (CPI) a rejeté mercredi la demande de liberté conditionnelle déposée par l'ex-chef de l'Etat ivoirien Laurent Gbagbo, qui avait été condamné en appel à 20 ans de"
1273,"Dans une interview accordée à Télé 7 Jours, Marion Cotillard s'est confiée sur les rumeurs qui entourent la rupture de son compagnon avec Angelina Jolie."
1274,"Le président américain Donald Trump s'est exprimé vendredi à l'occasion d'une conversation téléphonique avec des anciens collaborateurs de son gouvernement à propos de l'élection présidentielle de novembre, qui doit se tenir en novembre."
1275,Le youtubeur Gad Elmaleh a été banni d'une salle de spectacle québécoise pour avoir comparé des sketchs à ceux d'illustres prédécesseurs. Il s'est confié à BFMTV.
1276,"La mission d'information sur l'incendie de l'usine Lubrizol de Rouen a lancé début octobre une vaste consultation sur le site internet de la Chambre d'agriculture de Seine-Maritime pour recueillir ""l'opinion"" du"
1277,"Le coup de chaud devrait repartir à la hausse dès jeudi 6 août, avec un épisode de chaleur intense et plus durable sur la France métropolitaine"
1278,Le maire d'Aurillac n'a pas été prévenu de l'arrivée imminente de Kamel Daoudi dans sa ville.
1279,"La tête de liste LREM à Marseille Martine Vassal a été perquisitionnée samedi matin au siège de la liste d'union de la gauche de Michèle Rubirola qui a dénoncé des ""manœuvres frauduleuses"" en vue d'"
1280,"Jean-Luc Moudenc avait publiquement pris ses distances avec la ligne Wauquiez tout en soutenant, de loin, la liste LR aux européennes."
1281,"Olivier Ravanello, ancien journaliste politique d'I>Télé, va lancer en avril 2018 Explicite, un média numérique numérique, une application qui permettra de s'informer gratuitement sur l'actualité de ses abonnés tous les soirs à"
1282,"Le président de la région Rhône-Alpes Gérard Collomb a annoncé jeudi qu'il se retirait de la course à la succession de Gérard Collomb à la tête de la métropole de Lyon, le candidat LREM à la mairie de la ville,"
1283,Le ministre de l'Education Jean-Michel Blanquer a annoncé mercredi matin sur France Inter qu'une grande enquête va être menée sur leur métier dans le cadre de la réforme des retraites.
1284,"L'épave du vraquier MV Wakashio, échoué au large des côtes indiennes il y a plus d'un mois, a été retrouvée par des experts, a-t-on appris mardi auprès des autorités japonaises"
1285,"Dans une interview accordée au Parisien, Serge Leduc s'est confié sur la mort de son chien, tué par un malmute d'Alaska."
1286,"""J'ai cru que je ne pouvais pas y arriver"": Joshua et Ruben, deux enfants âgés de 8 et 11 ans, ont été évacués mardi à la suite de l'incendie qui a ravagé une réserve indienne"
1287,"Dans un entretien au Figaro, Laurent Wauquiez propose notamment de ""ré-indexer toutes les retraites au niveau de l'inflation""."
1288,"Dans une interview accordée à Paris Match, Catherine Deneuve s'est confiée sur sa vie privée. ""Je me soustrait à la toute-puissance de la presse"", confie-t-elle à l'AFP."
1289,"Le Huffington Post, Les Echos et Radio Classique ont publié lundi un rapport sur la verbalisation du harcèlement de rue, qui doit être rendu public mercredi 28 février."
1290,"Une fourgonnette a fauché huit personnes dans le centre-ville de Toronto, dans la nuit de vendredi à samedi. Une enquête a été ouverte."
1291,"Dans son édition du 30 novembre, Auto Plus dévoile une liste des ""routes qui rendent fou"". Le changement de vitesse peut être très fréquent."
1292,"POLITIQUE. Le président de la République s'est vanté d'être un homme ""qui flirte avec son apparence""."
1293,"Météo-France a placé six départements du Sud-Ouest en vigilance orange aux vents violents, ce mardi 3 mars, en raison de la tempête ""Myriam""."
1294,"Le retour de la rentrée s'annonce comme un moment fort de l'année 2020. À cette occasion, les chaînes de France s'apprêtent à lancer la rentrée de la fiction et de la science-fiction."
1295,Météo France a placé huit départements du centre et du sud du Massif Central en vigilance orange pluie et inondation.
1296,L'épidémie de Covid-19 a fait plus de 299 morts en France depuis le début de l'épidémie. 299 personnes sont décédées.
1297,"Le coût des accidents de la route s'est élevé à 119 millions d'euros en 2018, soit 32 % de plus qu'en 2013."
1298,"Le ministre de l'Intérieur a annoncé qu'il se rendait sur place ""pour établir la nature et les circonstances de cet acte odieux""."
1299,"L'île de Beauté fait face à un épisode pluvio-orageux ""intense"", qui devrait prendre fin lundi 5 novembre."
1300,Les pourparlers de paix entre Kaboul et Kaboul démarreront samedi au Qatar afin d'essayer de mettre un terme à près de 19 ans de conflit entre les deux pays en Afghanistan.
1301,"Le Premier ministre Edouard Philippe s'est exprimé mercredi 15 janvier à l'issue d'un point-presse sur les moyens mis à disposition de son ambassadrice des pôles, Ségolène Royal. L'ancienne ministre de l'Environnement a"
1302,"POLITIQUE. L'ancien Premier ministre, désormais député de l'Essonne et désormais apparenté LREM, doit désormais se faire une place au sein des 313 députés de la majorité, et toujours pas sur la scène parlementaire."
1303,"Le chef de l'Etat était l'invité de la matinale de TF1 ce mardi 21 juillet. Il a assuré que le contribuable français n'a ""pas vocation à payer des masques""."
1304,"L'ancien roi Juan Carlos Juan Carlos, qui s'est retiré d'Espagne après l'annonce lundi de son départ de l'Espagne, n'est pas impliqué dans une affaire de blanchiment d'argent, a assuré jeudi la"
1305,"Elise Fajgeles a provoqué la colère de deux ""gilets jaunes"" présents sur le plateau de Cnews, lundi 3 décembre, après avoir déclaré ne pas connaître le montant du Smic."
1306,"Comme l'a repéré Le Parisen, certains coiffeurs ont ouvert leur salon lundi 11 mai. Une initiative qui a suscité l'inquiétude de certains."
1307,La finale de l'émission phare de M6 s'est déroulée ce mercredi 7 décembre 2016 à l'occasion de la remise des prix du Meilleur Pâtissier 2016. La jeune femme de 27 ans a été sacrée meilleure pâtissière du
1308,VIDÉO. Stéphane Bern revient sur le déboulonnage de statues de personnages historiques liés à l'esclavage.
1309,"Selon une étude du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc), 40 % de la population ne part pas en vacances chaque année."
1310,"Un jeune homme de 28 ans, atteint d'une fracture de la colonne vertébrale, s'est retrouvé paralysé des quatre membres. Il a réussi à faire réaliser des mouvements à l'exosquelette grâce à des électrodes implantées dans"
1311,"Le second tour des élections municipales, prévu le 28 juin, n'aura finalement pas lieu. La reprise partielle de l'activité est prévue pour septembre."
1312,"Le président du Conseil scientifique, Jean-François Delfraissy, a défendu mardi matin devant la commission d'enquête sénatoriale sur l'épidémie de Covid-19 devant les sénateurs. ""Nous sommes des médecins et scientifiques sans"
1313,"A 19 ans, Ludovic Gausse n'a qu'un rêve en tête : être maire de Vinzieux (Ardèche). Mais son âge et son franc-parler lui ont valu de nombreux surnoms."
1314,France Gall s'est éteinte ce dimanche 7 janvier à l'âge de 70 ans. Elle avait remporté l'Eurovision en 1965.
1315,"Le candidat à l'élection présidentielle s'est exprimé sur le plateau de franceinfo, mercredi 12 avril. Il a précisé qu'il n'était ""pas là pour défendre Bachar Al-Assad""."
1316,"Des chercheurs ont tenté de faire publier une étude ""bidoncieuse"" suggérant que l'hydroxychloroquine pouvait prévenir les accidents mortels de trottinettes."
1317,"Un homme de 46 ans, soupçonné d'avoir attaqué à l'arme blanche des policiers à Saint-Denis, a été condamné mercredi 15 février à trois ans de prison ferme."
1318,"La ministre du Travail, Élisabeth Borne, a annoncé mardi 18 août que le port du masque serait obligatoire dans les entreprises d'ici la fin du mois d'août."
1319,"Le Royaume-Uni, l'Allemagne et l'Italie vont lancer mardi une conférence internationale sur l'Europe, à Bruxelles, afin de promouvoir le projet européen d'union entre l'Union européenne et les Etats-Unis."
1320,"""Pas de feu à proximité des arbres, pas de jet de mégots""."
1321,"Le prince Harry et le prince Harry se sont produits sur les pelouses de la résidence royale britannique, à Londres, pour la finale du championnat d'Afrique des nations, a constaté le Telegraph."
1322,La tempête Dennis a causé de fortes perturbations sur le nord-ouest du pays.
1323,"VIDÉO. La candidate LR à la mairie de Paris Rachida Dati a estimé jeudi qu'il n'était ""pas dans des contingences techniques"" avec le président de la région Hauts-de-France,"
1324,"VIDÉO. La candidate LREM à la mairie de Paris Rachida Dati s'est attaquée jeudi à la maire sortante de Paris Anne Hidalgo, qui l'avait accusée d'avoir ""bét"
1325,L'approvisionnement des dépôts pétroliers et 11.000 stations-service du réseau français est toutefois assuré par le recours aux stocks stratégiques.
1326,"L'Unsa ferroviaire, 2e syndicat à la SNCF, a maintenu son appel à la grève en cours dans les prochains jours."
1327,"Le fils aîné de Claude François, le fils aîné du chanteur, vient d'accepter la sortie de versions inédites de chansons retrouvées dans les bureaux de son père."
1328,"Un amendement au projet de budget pour 2019 a été adopté dans la nuit de jeudi à vendredi. Selon la sénatrice, il y aurait ""1,8 million de numéros de Sécurité sociale attribués sur la base de faux documents""."
1329,Une mère de famille a porté plainte pour empoisonnements à l'aide de pesticides.
1330,"L'association de défense des consommateurs appelle les consommateurs à l'éviter afin de ne pas ""se faire duper"", estime l'UFC-Que choisir."
1331,Le géant informatique américainIBM a annoncé mercredi qu'il allait ouvrir un dialogue national sur les technologies de reconnaissance faciale pour déterminer si elle doit être utilisée par les forces de l'ordre en cas de besoin ou si elle n'est pas
1332,"Le réalisateur italien s'est confié sur les circonstances qui ont conduit à la mort de son ami Edward Norton, en 2010, lors d'une plongée sous-marine en mer."
1333,"Le 1er septembre marque la rentrée des classes pour les élèves à l'école. À l'occasion du déconfinement, le port du masque est obligatoire dans les entreprises et les espaces clos."
1334,"La revue 60 Millions de consommateurs a testé 65 références de pain de mie, de baguettes ou de pain au levain. La plupart contiennent des substances controversées."
1335,"Sept membres de LR, emmenés par Clément Serna, 27 ans, ont annoncé mercredi 15 janvier avoir rejoint la liste RN menée par Julia Plane."
1336,"Au volant d'une voiture allemande, un homme a été arrêté sur la départementale 8 entre Houeillès et Damazan, dans le Lot-et-Garonne, rapporte La Dépêche."
1337,"""On est tous des gilets jaunes"": c'est ce qu'a raconté jeudi à l'écran deux réalisateurs contestataires de ""Louise Michel"" et ""Mammuth"", dans le cadre de la première édition"
1338,"Le nouveau film d'animation de Niki Caro, ""Mulan"", a été le premier à être diffusé en Chine sur la plateforme de visionnage à la demande Disney+, un coup de pouce à l'industrie du cinéma américain,"
1339,"La Cour constitutionnelle de Taïwan a invalidé jeudi une loi de lutte contre l'adultère qui avait légalisé le mariage entre personnes du même sexe l'année dernière, au grand soulagement des associations de défense des droits humains."
1340,Cette augmentation doit entrer en vigueur au 1er février si le gouvernement choisit de l'appliquer immédiatement.
1341,Quatre personnes sont décédées et trois ont été grièvement blessées mardi soir dans le choc entre deux voitures sur une route départementale de l'Oise.
1342,"Le rapport de l'Inspection générale de la police nationale (IGA) sur les circonstances de la mort de Steve Maia Caniço, le 29 juillet à Nantes, n'a pas pu être établi par le ministère de l"
1343,"- Dans une nouvelle chanson, Black M, ""Je suis chez moi"", le rappeur revient sur son amour pour la France et le symbole de la France. Il n'a pas mâché ses mots, mais n'hésite pas à"
1344,Un homme armé est entré dans la cathédrale de Milan (nord-est) dans la nuit de samedi à dimanche. Il a été interpellé.
1345,"L'ancien ""petit ami de Jenifer"" s'en est pris violemment à son ex-camarade en le traitant de ""faux-cul""."
1346,"Le ministre américain de la Santé Alex Azar a estimé mercredi que les Etats-Unis fourniraient des vaccins ""sans danger et efficaces"" contre le coronavirus, alors que l'Organisation mondiale de la santé appelle à la prudence."
1347,"Le ministère de l'Éducation a publié mercredi 20 mars son propre classement des lycées publics et privés, qui se concentre sur les lycées généraux, technologiques et professionnels."
1348,"La maladie, appelée syndrome multi-inflammatoire chez les enfants, a pour la première fois été signalée fin avril au Royaume-Uni."
1349,"La présidente du Front national Marine Le Pen a estimé jeudi que le projet de loi antiterroriste du gouvernement ""ne s'attaque pas à l'origine du mal""."
1350,"""Nous sommes tous des frères parce que nous vivons grâce aux girafes, nous vivons avec les Blancs"", déplorent les onze humanitaires français présents à l'entrée de la réserve naturelle de Kouré, dévastée par une"
1351,La nièce de Marine Le Pen avait annoncé sur Twitter son intention de rejoindre la réserve opérationnelle de la région Sud-Est.
1352,"Au micro de RTL ce mardi 4 février, le président de la Ligue nationale contre le cancer (LN), Axel Khan, s'est montré optimiste quant à la mortalité par cancer due au cancer."
1353,"Pour la reprise du 11 mai, le palais présidentiel va respecter les consignes qui s'appliquent à toutes les administrations, notamment sur le télétravail ou le port du masque."
1354,"Le fabricant français de prothèses mammaires PIP, TV, a été condamné lundi à Paris à verser 60 millions d'euros à six plaignantes françaises pour non-respect de la réglementation sanitaire sur le gel hydroalcoolique,"
1355,"Le ramassage des ordures est perturbé dans plusieurs quartiers parisiens, à l'appel de la CGT Energie, opposée au projet de réforme des retraites."
1356,La ministre de la Santé estime que les médecins ne payent pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie.
1357,"L'exministratrice des Restos du coeur a assisté aux obsèques de son amie Véronique Colucci, décédée jeudi 12 avril."
1358,"L'ancien président de la République, Nicolas Sarkozy, est en tête des ventes de livres pour les fêtes de fin d'année. Une information du JDD, relayée par Le Parisien."
1359,"La maison d'enchères Sotheby's a annoncé mardi qu'il n'y avait pas de doute que des dizaines de pépites de la pierre précieuse pourraient être adjugées dès le mois d'octobre,"
1360,"Depuis le 1er avril, l'le-de-France est touchée de plein fouet par l'épidémie de coronavirus. L'opération est menée avec l'aide du Samu, des pompiers, de l'Armée"
1361,"Deux alpinistes ont été emportés par une avalanche vendredi alors qu'ils effectuaient l'ascension du Mont-Brûlé, en Suisse, en compagnie d'un autre alpiniste."
1362,L'Hérault et la Lozère ont été placés en vigilance orange aux orages et pluies inondations samedi 19 septembre par Météo France.
1363,"Le réalisateur américain Ridley Scott a présenté mercredi la série ""Raised by Wolves"" dans le cadre de la pandémie de nouveau coronavirus, la première de sa carrière en tant que réalisateur depuis ses débuts."
1364,"Le système de surveillance des passagers en provenance de Chine a mobilisé l'équivalent de six personnels de l'agence de santé publique de Californie à plein temps pendant sept semaines, selon un rapport publié jeudi."
1365,"La fiancée saoudienne de Jamal Khashoggi, l'un des auteurs présumés de l'assassinat de son père, a annoncé vendredi qu'elle ne s'arrêterait pas ""avant que justice soit faite""."
1366,"Le père de Céline Dion, Aldo Giampaolo, vient d'annoncer qu'il quittait le groupe rock The Rolling Stones. Il a annoncé dans un communiqué le départ de sa femme, Céline Dion."
1367,"L'Agence nationale de sécurité du médicament (ANSM) a annoncé vendredi qu'elle allait prolonger la distribution de l'Euthyrox en France au-delà de septembre 2020, une information confirmée par l'Association française des"
1368,"A 46 ans, Grégory Doucet, secrétaire du parti écologiste EELV, est passé par l'ENA, l'école de commerce de Rouen et l'Adie, où il a fait ses armes dans l'humanitaire."
1369,"Une Russe, résident en France, a commis une erreur au moment de régler sa carte bancaire en Suisse, rapporte l'Alsace."
1370,"Éric Drouet et Priscilla Ludosky, les porte-parole des ""gilets jaunes"", deviennent les interlocuteurs officiels du gouvernement et deviennent des ""porte-paroles"" du gouvernement."
1371,Le quinquagénaire a finalement été récupéré par le semi-rigide.
1372,Le candidat de la France Insoumise (LFI) s'en est pris à Jean-Luc Mélenchon sur le thème de l'immigration. Il a employé un ton professoral.
1373,"Cyril Hanouna et Stéphane Rotenberg ont versé un bol de nouilles dans le slip dans ""Touche pas à mon poste"" sur D8. Une séquence ""sans précédent""."
1374,"Le Premier ministre Manuel Valls a annoncé jeudi que l'économie française était ""plus ""performante"" qu'au début de l'année et annoncé un durcissement de la fiscalité sur les carburants."
1375,"Noëlle Lenoir, l'ancienne ministre de la Transition écologique et solidaire, a publié un message dans lequel on voit l'ex-ministre s'en prendre aux journalistes de LCI, lors de l'acte 9 des gilets"
1376,"Les rapatriés doivent recouvrer leur liberté ce vendredi 14 février. En dehors de la Chine, y compris les régions autonomes de Macao et de Hong Kong, plus de 500 cas ont été recensés."
1377,"""Elle est la certitude pour monsieur Macron qu'il sera chef de l'État et je ne veux pas ça"", a estimé l'ancien maire de Béziers."
1378,"Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles (M5S, antisystème), Luigi Di Maio, a annoncé avoir rencontré le leader des ""gilets jaunes"" Christophe Chalençon mardi 5 février."
1379,"Les Français sont de plus en plus nombreux à se prononcer sur le maintien ou non du vote obligatoire pour les élections municipales de mars 2020. À l'inverse, les Français sont plus partagés sur le sujet."
1380,"Des bars et restaurants de tout la région des Nouvelles Galles du Sud sont autorisés à rouvrir vendredi, après des semaines de restrictions pour cause de pandémie de coronavirus."
1381,"""La Bretagne n'est pas à vendre plus de la moitié de l'année"", dénonce le collectif Dispac'h, qui s'appuie sur des affiches collées sur les plages pour dénoncer l'augmentation des résidences secondaires."
1382,"Un policier de 47 ans a été condamné à 18 mois de prison avec sursis pour avoir matraqué une manifestante ""gilet jaune"" lors de l'acte IX des ""gilets jaunes""."
1383,"Le 26 mars dernier, une soixantaine de stations avaient été fermées en raison de l'épidémie de coronavirus. Elles ont rouvert progressivement à partir du lundi 22 juin."
