ID,titles
1117,"La jeune femme de 34 ans a été étranglée mercredi dans le jardin de son logement à Richmond, dans le sud-ouest de la Grande-Bretagne. Elle était connue des habitants pour avoir une ""conversation animée"" avec"
1118,"Le nombre de décès dans les hôpitaux s'élève à 17.870, soit 58 de plus que mercredi."
1119,"Des membres de La République en marche (LREM) participeront à une opération ""phoning"" ce jeudi pour mobiliser les électeurs de La France insoumise (LFI) contre le remaniement gouvernemental."
1120,"L'assaillant, un homme de 27 ans selon la chaîne de télévision publique allemande ARD, a été arrêté."
1121,"Vendredi soir, le premier réacteur de la centrale de Fessenheim a vu sa procédure d'arrêt définitivement lancée comme prévue."
1122,"Vie après vie, Viet Hoai Tran, né au Vietnam mais élevé aux Etats-Unis, est aujourd'hui à la tête d'une organisation de défense des Noirs et des Asiatiques, la Solidarité afro-asiatique"
1123,"L'auteur présumé des tirs, le père de l'une des victimes, a été mis en examen."
1124,L'homme de 53 ans est présenté comme l'un des financiers des importations de cocaïne de la mafia calabraise en Europe.
1125,"Le Parti socialiste va quitter son siège historique de la rue de Solférino, dans le VIIe arrondissement de Paris, pour s'installer en banlieue, à Ivry-sur-Seine."
1126,"Cette figure des ""gilets jaunes"" estime que ""le problème"" d'Emmanuel Macron ""est qu'il est jeune""."
1127,"Une fusée Falcon 9 a décollé de la base Air Force Vanderberg en Californie pour mettre en orbite dix satellites de l'entreprise de communications Iridium, rapporte Le Parisien."
1128,"Invitée ce mercredi 7 novembre par la radio RTL, la Première dame a exprimé ""toute sa solidarité"" à l'épouse d'Adèle Haenel, qui accuse Christophe Ruggia de l'avoir harcelée et"
1129,"Dans un rapport remis au chef du gouvernement, les sénateurs préconisent que ""cette décision soit décentralisée au niveau des départements, afin de l'adapter aux réalités des territoires""."
1130,"""Évidemment, il n'est pas question d'obliger tous les cyclistes à faire du vélo mais de dire que c'est une alternative crédible et durable""."
1131,De nombreux élus de droite et d'extrême-droite s'en sont pris à la politique française en matière d'immigration.
1132,"Les lymphocytes T, responsables de l'infection du Covid-19, seraient responsables de la maladie, selon une étude publiée jeudi dans la revue Nature."
1133,"La plage de Miami Beach a rouvert ses portes pour la première fois depuis le début de l'été, après des mois de fermeture forcée, de restrictions et de couvre-feu."
1134,"Le port du masque sera obligatoire dès lundi matin dans les quartiers les plus fréquentés de la capitale, a annoncé samedi le maire de Paris, Nicolas Nordman, dans un communiqué."
1135,La chanteuse québécoise a annoncé sur son compte Instagram qu'elle s'engageait pour la sauvegarde des forêts tropicales.
1136,"Depuis le début du quinquennat, les relations entre l'exécutif et les syndicats n'ont jamais été aussi tendues. Les syndicats se sentent ignorés, estiment Laurent Berger, secrétaire général de la CFDT."
1137,"M6 lance mercredi 25 janvier la huitième saison de Top Chef. Alors que les téléspectateurs sont invités à se prononcer sur la suite de l'émission, de nombreux visages font déjà parler d'eux."
1138,"La SNCF prévoit de faire circuler ""entre 45% et 50%"" des TGV en moyenne lundi et mardi, 35% le 1er janvier et 50% le 2 janvier."
1139,"Le second tour des municipales aura lieu dans les 4.827 communes de France, mais ""il faudra continuer d'éviter au maximum les rassemblements"", a indiqué lundi le président de la République Emmanuel Macron."
1140,Le chef de l'État s'est rendu jeudi sur les terres du général de Gaulle à Colombey-les-Deux-Églises (Haute-Marne) pour le début des célébrations du 60e anniversaire de la Ve République
1141,"""On est venu combattre dans l'épicentre mondial de la maladie Ebola"", souffle Roberto, médecin urgentiste à l'hôpital de Crema, épicentre de la pandémie de Covid-19."
1142,"Le ministre de l'Intérieur, Christophe Castaner, s'est félicité mardi soir sur Franceinfo de la bonne santé de la sécurité routière en France. ""Ce chiffre aurait été plus important encore sans les dégradations et destructions de"
1143,"""C'est du pareil au même"", souffle Eric Poezevara, gérant d'un café à Tirana, dans le centre de l'Italie, après l'ouverture des bars, cafés et restaurants."
1144,Le gouvernement péruvien a annoncé des mesures afin de fournir des bouteilles d'oxygène le plus vite possible et de les importer si nécessaire.
1145,Didier Baichère fait partie des 229 députés LREM ayant voté en faveur du Ceta le 23 juillet dernier.
1146,"Selon les calculs de BFMTV, le gel des aides au logement ne sera donc pas révalorisé le 1er octobre prochain."
1147,"La société Montagne noire a lancé le rappel de plateaux de charcuterie italienne, en raison de la présence de Listeria monocytogènes, bactérie responsable de la listériose."
1148,"La jeune militante suédoise, icône de la lutte contre le réchauffement climatique, est considérée comme la porte-parole des jeunes de sa génération, selon un sondage Ifop pour Orange et Europe 1."
1149,"L'homme d'affaires Bernard Tapie a été placé mercredi en liquidation judiciaire dans le cadre de l'enquête sur la gestion de deux sociétés appartenant à l'ex-Crédit Lyonnais, GBTH et AMS."
1150,"La présidente LR de la région des Pays de Loire, Christelle Morançais, a lancé un ""gros coup de colère"" contre les grévistes, ce mardi matin sur RTL. Elle a également appelé à la ""responsabilité collective pour que les"
1151,"Le prix Nobel de la paix Abiy Ahmed, artisan d'une réconciliation spectaculaire entre son pays et l'Érythrée voisine, a été attribué vendredi à Oslo, en Norvège."
1152,"Le ministre de l'Education Jean-Michel Blanquer a assuré jeudi matin sur France Info qu'il n'y aurait pas de sanction pour les parents qui ne remettront pas leurs enfants à l'école, mais ""l'"
1153,"Mahmoud Moussavi Majd a été condamné lundi à Téhéran pour avoir fourni des informations aux Etats-Unis et à Israël sur les déplacements du général Qassem Soleimani, tué début janvier dans une frappe de drone américain à Bagdad"
1154,"Deux petits pumas pumas nés dans un cirque mexicain ont été baptisés ""Pandémie"" et ""Quarantaine"", ont annoncé mercredi les autorités locales."
1155,"L'ancienne ministre de la Famille, de l'Enfance et des Droits des femmes, a regretté ""un relâchement quantitatif au fil des nominations"" au sein du gouvernement entre 2017 et 2020."
1156,Le Premier ministre Édouard Philippe a annoncé ce vendredi 13 mars que les rassemblements de plus de 100 personnes seraient désormais interdits sur tout le territoire.
1157,"Le Premier ministre britannique Boris Johnson a estimé jeudi que l'imposition de la loi sur la sécurité nationale à Hong Kong ""restreindrait ses libertés et réduirait substantiellement son autonomie"", estimant qu'elle allait de l'"
1158,"Le prix Pulitzer a été attribué à deux journalistes du New York Times pour leurs travaux consacrés au coronavirus, tandis que le magazine américain ProPublica et le magazine The New Yorker ont été distingués."
1159,"Dans une tribune au Journal du Dimanche, l'eurodéputée du VIIe arrondissement de Paris dresse un bilan négatif de la gestion de la capitale par Anne Hidalgo. ""Paris, tu l'aimes et tu la quitte"
1160,"Mardi, un collégien du Pré-Saint-Gervaius a été pris dans une partie de pêche à l'aimant dans le canal de l'Ourcq. Il a donc décidé de venir étudier avec un petit obus."
1161,"L'ancien chef de l'État vante les mérites de son prédécesseur de droite, Nicolas Sarkozy, selon Le Parisien."
1162,"""On ne sera pas là pour leur trouver un logement et les installer à la maison"", confie une Française sur son site internet."
1163,"Après l'incendie du 15 avril 2019, le parvis et la rue du Parvis avaient été fermés en raison de la pollution au plomb, qui a fondu lors de la rénovation de la cathédrale."
1164,"Le président du Sénat, Valérie Pécresse, a réclamé vendredi ""un débat"" sur l'insécurité, estimant que ""l'angle mort, l'impensé de la politique d'Emmanuel Macron c'est la sanction""."
1165,"SONDAGE. Selon un sondage Odoxa pour Franceinfo et Le Figaro publié jeudi 6 décembre, le mouvement des ""gilets jaunes"" inquiète et inquiète les leaders de l'opposition."
1166,"Le Premier ministre a présenté lundi 8 avril le bilan du grand débat national lancé face à la crise des ""gilets jaunes"". ""Je suis coutumier du fait que j'ai un passif très fort en la matière""."
1167,"Le ministre de la Santé, Bruno Ciotti, a fustigé mercredi le manque d'information sur les critères d'admission en réa, alors que le nombre de personnes âgées de plus de 75 ans admises en réanimation en"
1168,"La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires, après des débats passionnés."
1169,"Le prix du paquet de 20 cigarettes en France a augmenté de 9,2% en volume au premier semestre 2018."
1170,"Les ""bizuts"" ont été attachés deux par deux avec du scotch par des anciens de l'école."
1171,"""C'est maintenant que la crise va surgir sous nos yeux"", a prévenu l'ancien chef de l'Etat sur France Inter lundi 25 mai."
1172,"Le préfet de police de Paris annonce la mise en place d'une plateforme d'appel téléphonique gérée par la ville, qui se charge de contacter les personnes vulnérables. Le plan canicule de niveau 3 est activé ce dimanche."
1173,"""American Utopia"" de Spike Lee, ""Seize printemps"", de Suzanne Lindon et ""Fireball"", de Kate Lindon, ont été présentés en ouverture du festival canadien de cinéma, qui s'est ouvert"
1174,Maurane et Maurane se sont croisées sur scène au sein de la troupe de Starmania. Maurane est décédée ce mardi 8 mai à 57 ans.
1175,"Invitée du talk-show d'Amanda Scott sur France 2, Sylvie Tellier a accepté de se confier sur son divorce."
1176,La Direction générale de la santé appelle à maintenir les mesures barrières et de distanciation sociale avec le début du déconfinement lundi.
1177,"Des milliers de personnes ont convergé lundi vers les Etats-Unis pour rendre hommage à George Floyd, un Afro-Américain mort sous le genou d'un policier blanc le 25 mai dernier."
1178,"L'application chinoise TikTok a été bannie mardi d'Inde par le gouvernement indien, qui a interdit au géant d'internet l'accès à ses services en ligne en raison d'un différend frontalier avec Pékin."
1179,"Dans une interview accordée au Monde, Alain Delon s'est confié sur ses différences avec Jean-Paul Belmondo."
1180,"""On en a très envie"": Alejandro, 27 ans, a profité de la première phase du déconfinement dans l'Espagne où l'épidémie de Covid-19 touche à sa fin."
1181,"Le secrétaire d'État aux Transports, Jean-Baptiste Djebbari, a confirmé que des sanctions individuelles pourraient être prononcées."
1182,"Une sénatrice du Tennessee Marsha Blackurn a demandé vendredi à Netflix de reconsidérer sa décision et de prendre en compte ""ce qu'implique d'offrir une plateforme à un individu qui relaie la propagande du"
1183,"L'Organisation mondiale de la Santé (OMS) a annoncé mardi qu'elle allait mener des essais cliniques sur un vaccin contre le Covid-19, qui doit entrer en vigueur mercredi, pour ""s'assurer que tout vaccin qui va être"
1184,"""Je ne veux pas d'un stigmate"": au Pakistan, où la pandémie de Covid-19 fait des ravages, des médecins de la province du Swat, dans le nord-ouest du pays,"
1185,"""Il y avait toutes les raisons de penser que la pandémie allait s'incorporer dans les rêves"", estime la chercheuse Perrine Ruby."
1186,"Selon les informations de Mediapart, l'ex-ministre de la Transition écologique aurait utilisé ses frais de mandat pour payer une partie de ses cotisations d'élu à Europe Écologie-Les Verts."
1187,"VIDÉO. Après la diffusion d'une séquence dans l'émission ""Salut les Terriens"" sur C8, Laurent Baffie a présenté des excuses... à sa façon."
1188,Le président de l'Assemblée nationale a été nommé ce mardi ministre de la Transition écologique et solidaire en remplacement de Nicolas Hulot.
1189,"""Les Français font partie de ceux qui respectent le mieux le confinement"", estime le ministre de l'Intérieur Christophe Castaner."
1190,"Depuis le début de la crise du coronavirus, le personnel des Ehpad des Hauts-de-France a pris une décision drastique : suspendre jusqu'à nouvelle ordre les visites de familles."
1191,"Le ministre de l'Economie et des Finances, Bruno Le Maire, a souligné mercredi matin sur LCI que ""l'activité est indispensable pour la nation française"". Il a également évoqué un ""message d'optimisme"" à l'"
1192,La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a déploré les événements qui ont mené à l'annulation d'une avant-première à Paris du film de Roman Polanski.
1193,L'individu est présenté comme l'un des organisateurs des manifestations des gilets jaunes à Paris.
1194,"Le journaliste Philippe Gildas est décédé à l'âge de 82 ans, annonce Europe 1 dimanche 28 octobre."
1195,L'avocat Laurent-Franck Lienard a annoncé mercredi soir sur Facebook qu'il quittait la défense de l'ex-collaborateur d'Emmanuel Macron.
1196,"Dans un chantier naval naval, Ziton, le neveu de Michel Jaouen, décédé en 2016 après avoir consacré près de soixante ans de sa vie à réinsérer des jeunes en errance sur toutes les mers du globe"
1197,"L'arche du Perito Moreno, en Patagonie, s'est brisée dans la nuit de dimanche à lundi, sans faire de blessé."
1198,"Le Parlement allemand a adopté mercredi un projet de loi visant à interdire l'utilisation de projecteurs lumineux extérieurs, qui seront interdits d'ici la fin 2023 dans les réserves naturelles et les parcs nationaux d'Allemagne."
1199,"L'ouragan Isaias s'est abattu mardi sur le nord-ouest des Etats-Unis, faisant au moins deux morts et de nombreux dégâts, selon les autorités."
1200,"Face à la crise du pouvoir d'achat illustrée par le mouvement des ""gilets jaunes"", la ministre des Transports a appelé les sociétés concessionnaires à ""faire des propositions à la hauteur dans le cadre de leurs politiques tarifaire et commerciale""."
1201,"L'Assistance publique-Hôpitaux de Paris (AP-HP) a débloqué 2,4 millions d'euros dans le cadre d'un ""protocole d'accord"" avec l'Agence régionale de santé."
1202,"Howy Ou, une militante chinoise de la défense des droits de l'Homme, est devenue une icône mondiale de la lutte contre le changement climatique. Aujourd'hui, elle lutte pour la survie de son pays, menacée par la pand"
1203,"L'écrivaine afro-américaine Toni Morrison est décédée lundi à l'âge de 88 ans, a annoncé son éditeur."
1204,"Le parquet de Paris a rouvert une enquête sur des accusations de viol portées par Sophie Platz, ancienne ministre du Budget."
1205,"Le parquet de Lyon a requis huit mois de prison avec sursis contre Danielle Dampfhoffer, un enfant de six ans victime d'un choc anaphylactique en mars 2018 à Limas (Rhône)."
1206,"Depuis la catastrophe de la rue d'Aubagne, ce sont 549 personnes qui ont été relogées dans une dizaine d'hôtels de la ville."
1207,"L'association de surveillance de la qualité de l'air en le-de-France a relevé une chute de 20% de la pollution au dioxyde d'azote (CO2) entre mars mars et fin avril, une chute """
1208,"""Tous les marchés publics de l'Etat, s'il y a un retard de livraison de la part des PME ou des entreprises"", a t-il estimé."
1209,"Le Covid-19 est dix fois plus mortel que la grippe A, ont estimé lundi les autorités sanitaires mondiales."
1210,"""C'est impensable qu'un homme qui représente tellement ce qu'on veut pour la France, parce que je crois en lui véritablement, ne re recevra pas Sébastien (Pétronin)"", a déclaré l'ancienne otage"
1211,"La police chinoise a procédé à une série d'arrestations dans le cadre de l'enquête sur la loi controversée sur l'adoption de la loi anti-démocratie à Hong Kong, une première dans l'histoire de la"
1212,"""On ne peut plus vivre dans l'ombre"", déplore l'homme d'affaires chinois Zhu Guo, en couple depuis 11 ans avec son ex-compagnon, qui ne souhaite pas révéler son identité afin de préserver son"
1213,Le député communiste de l'Allier Jean-Paul Dufrègne a été filmé mercredi soir sur une route départementale avec plus de 30 km/h au-dessus de la limite autorisée. Une infraction que n'ont pas manqué de relever
1214,"Alors que l'hôpital Tenon, dans le XXe arrondissement de Paris, cherchait à loger son personnel soignant, Olivier a rencontré l'opposition de deux voisins, rapporte Le Parisien et France Inter."
1215,"Le ministre de l'Intérieur a annoncé jeudi qu'il allait porter plainte contre les policiers qui l'accusent de ""se victimiser"" et de ""chier dans leur froc""."
1216,Un chercheur de l'Ifri s'est penché sur les profils de 137 jihadistes français condamnés entre 2004 et 2017. Il a pu dresser un portrait-robot.
1217,"""A priori, les menaces brandies ne concernent pas tous les lycées, bien loin de là"", assure Florence Delannoy, secrétaire adjointe du syndicat des chefs d'établissement SNPDEN."
1218,"Le ""califat"" islamique a été diffusé lundi 29 avril dans une vidéo de propagande diffusée sur les réseaux sociaux."
1219,"Invité de Franceinfo mercredi 5 décembre, le ministre de l'Éducation a estimé que la mobilisation des ""gilets jaunes"" était ""très différente de tout ce qu'on a pu connaître par le passé""."
1220,Des militants de la Ligue du Midi se sont rassemblés dimanche après-midi devant la préfecture de l'Hérault pour protester contre l'expulsion de la faculté de droit de la cité héraultaise.
1221,"L'ancien chef de l'État a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur les ""singes"" et ""nègres"", qui avait provoqué un tir de barrage de la gauche."
1222,"La chanteuse Michèle Torr s'est confiée à France Dimanche sur son combat pour la guérison de son mari, amputé de la jambe gauche."
1223,"La fonte de la calotte glaciaire du Groenland devrait contribuer à hauteur de 10 à 12 centimètres à la hausse du niveau des mers d'ici 2100, selon une nouvelle étude de l'Université de Lincoln (Royaume"
1224,"Dans les colonnes du Parisien et sur BFMTV, François, l'un des gardiens de la paix qui a tué un homme de 20 ans à Paris samedi 12 mai, revient sur l'attaque perpétrée par le groupe État islamique."
1225,Des câbles de signalisation ont été endommagés et le trafic était très perturbé.
1226,"Le trafic RATP sera en ""amélioration globale"" vendredi, avec six lignes de métro fermées au 16e jour de grève illimitée contre la réforme des retraites."
1227,"En 2014-2015, le conglomérat chinois Reward Group a acquis 1.700 hectares de terres à blé dans l'Indre puis 900 hectares l'Allier, suscitant beaucoup d'émotion en France."
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet monumental prévoyant de relier la ville de Porta à plus de 2 000 mètres d'altitude."
1229,"Le chef de l'Etat a de nouveau appelé ""à la mise en place sans délai d'une transition politique civile au Mali""."
1230,"Des ""gilets jaunes"" ont envahi le magasin Starbucks situé dans une galerie marchande des Champs-Élysées, ce dimanche 24 février, rapporte BFM TV. Ils souhaitaient échanger et parler optimisation fiscale."
1231,"Un jeune homme de 22 ans a été tué par balle mardi soir à Nantes lors d'un contrôle de police, alors qu'il était à bord d'une voiture. L'auteur du tir a déclaré que c'était un tir"
1232,"Le chef de file de La France insoumise (LFI) s'est dit mardi ""un peu inquiet"" quant à la deuxième vague de l'épidémie de Covid-19 qui a touché Marseille, où il a appelé chacun à respecter les"
1233,"Le corps sans vie d'un enfant de 4 ans et d'une mère de famille a été retrouvé mercredi à Caronia, dans l'est de la Sicile, ont annoncé des sources proches de l'enquête."
1234,"Le chef d'état-major de l'armée américaine a publié une photo du chien qui a rendu ""des services incroyables"" mais dont le nom est tenu secret."
1235,"L'autorité de régulation des télécoms a lancé une consultation publique afin d'""assouplir les contraintes géographiques"" qui pèsent sur l'attribution des numéros de téléphone fixe."
1236,"""De l'amour, celui qu'on peut vivre au grand jour"", c'est le slogan de l'association Urgence Homophobie qui s'est exprimée mardi soir sur les réseaux sociaux."
1237,La SNCF prévoit au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement.
1238,"La secrétaire d'État à l'Égalité entre les femmes et les hommes, Marlène Schiappa, a estimé mardi soir sur Franceinfo qu'il n'y avait ""pas de moyens annoncés""."
1239,"Selon les premiers éléments de l'enquête, un pompier du Val-d'Oise a été interpellé avec en sa possession des cocktails Molotov et des feux d'artifice. Il pourrait faire partie des 24 personnes interpellées à l'"
1240,"Guillaume Canet va s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin. D'après Le Parisien, le réalisateur s'est amusé à faire des confidences assez surprenantes sur sa vie"
1241,"La ligne à grande vitesse ""Nord"" entre Paris et Lille est interrompue depuis 10h ce lundi 21 octobre après qu'une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris."
1242,"Dans une interview accordée au Figaro ce vendredi 18 janvier, Christophe Dechavanne a annoncé que les médecins pourront prescrire des préservatifs et les utilisateurs, se faisant rembourser par la Sécurité sociale."
1243,Franceinfo révèle ce samedi 26 septembre que le principal suspect dans l'attaque à l'arme blanche dans le 11e arrondissement de Paris a assumé son acte en garde à vue et assuré que son geste était dirigé contre Charlie Hebdo.
1244,Les règles d'indemnisation appliquées par la Sécurité sociale dans le cadre des arrêts maladie entrent en vigueur le 1er février.
1245,"Le parquet de Bordeaux a rouvert l'enquête sur la mort de l'ex-femme de Bertrand Cantat, son ex-femme, rapporte ce lundi 4 juin le Journal du Dimanche (JDD)."
1246,"La ministre déléguée à la Citoyenneté, Marlène Schiappa, a appelé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus et déjouer la menace d'une deuxième vague."
1247,Le fonctionnement du radar à oiseaux sera à la charge des chasseurs avec une contribution des chasseurs.
1248,"Des millions de Bélarusses ont entamé samedi une chaîne humaine pour exprimer leur colère contre le pouvoir autoritaire du président Alexandre Loukachenko, selon des organisateurs."
1249,"Le président américain Donald Trump s'est rendu samedi et dimanche dans un ""Trump National Golf Golf Club"", en Virginie, où il a été accusé d'avoir joué au golf pendant l'épidémie d'Ebola."
1250,"Selon les dernières informations des Dernières nouvelles d'Alsace, le médecin régulateur aurait réalisé de mauvais diagnostics au téléphone."
1251,"Si de très nombreuses grandes villes veulent chasser les voitures de leurs rues, cette politique ""anti-voiture"" est allée beaucoup plus vite que les usagers, selon une étude publiée mercredi."
1252,"Le bilan définitif du drame s'élève à 43 morts, dont quatre Français."
1253,"La nièce de Marine Le Pen, Marion Maréchal-Le Pen, et le ministre de l'Économie et des Finances, Robert Ménard, se réunissent ce week-end à Orléans (Loire-et-Loire) pour un ""banquet"
1254,"Selon les informations de La Nouvelle République, un homme de 19 ans a égorgé une femme à son domicile de Blois (Loire-et-Loire) jeudi 20 juillet. Selon les premiers éléments de l'enquête, le suspect souffrirait"
1255,Une enquête pour assassinat a été ouverte et confiée à la police judiciaire.
1256,"Le festival de cinéma américain Tribeca, qui s'est achevé fin avril, a annoncé mercredi qu'il allait organiser une tournée virtuelle de films drive-in, qui comprendra des films nouveaux et des captations d'événements"
1257,"Michel Legrand avait composé le célèbre jingle ""J'ai perdu un maître"", salué sur les réseaux sociaux."
1258,"""Il faut profiter de la période de mai et juin pour expérimenter le concept de plage dynamique"" de "" plage dynamique"", plaide Liliana Tanguy, députée LREM du Finistère, à l'origine d'un courrier adressé à Edouard"
1259,"Les députés ont voté contre l'avis du gouvernement, via la ministre de la Justice, Nicole Belloubet."
1260,"Le 13 décembre 1985, Chantal Goya était invitée sur le plateau du JT de 20h55 de TF1. L'occasion pour d'autres personnalités de se confier sur cette soirée particulière, qui a marqué l'histoire du jeu télévisé"
1261,La direction départementale de la sécurité publique du Calvados a adressé une note aux fonctionnaires de police du département pour leur demander de respecter les règles de confinement en vigueur pendant la période du ramadan.
1262,"Les admissions à l'hôpital et en réanimation ont augmenté de 40% en 24 heures, selon l'agence sanitaire."
1263,"L'application StopCovid a été lancée mardi soir. Pour le syndicat des biologistes, le virus circule toujours."
1264,"- Patrick Balkany, maire de Levallois-Perret, a été mis en examen dans le cadre de l'affaire des Panama Papers. La commission nationale d'investiture du parti Les Républicains a validé la plupart de ses candidatures en vue"
1265,"Guillaume Pepy, le président de la SNCF, a accordé un entretien au Journal du Dimanche dans lequel il défend son bilan et annonce la mise en place de nouvelles cartes de réduction des TER."
1266,"En moyenne, la hausse des prix de certains produits alimentaires va augmenter de 5% à 6% au 1er février."
1267,"L'eau s'est déversée sur l'île de Khartoum, dans le sud-ouest du Soudan, faisant au moins 94 morts et plus de 60.000 maisons."
1268,"Accusé de viols et d'agressions sexuelles sur deux anciennes employées municipales, le maire de Draveil a été acquitté ce jeudi 15 novembre par la cour d'assises spéciale de l'Isère."
1269,"Une bombe, larguée par un avion en avril 1944, doit être neutralisée dimanche dans le nord de la capitale. Près de 1.800 personnes seront évacuées dès l'aube, à 6 heures du matin."
1270,"Le secrétaire d'État chargé de l'Égalité entre les femmes et les hommes, Cédric O, a indiqué dimanche que l'application de traçage de contacts StopCovid était ""un peu prématuré""."
1271,"Le parquet de Paris a ouvert une enquête pour ""provocation à la haine raciale"" visant plusieurs clips de Freeze Corleone, une figure montante du rap français."
1272,"La Cour de justice de la République démocratique du Congo (CPI) a rejeté mercredi la demande de liberté sans condition déposée par l'ex-chef de l'Etat ivoirien Laurent Gbagbo, qui avait été condamné en appel à 20 ans de"
1273,"Dans les colonnes de Télé 7 Jours, Marion Cotillard et Guillaume Canet s'affichent plus complices que jamais en pleine promotion de leur prochain film ""Rock'n'Roll""."
1274,"L'ex-président des Etats-Unis, Barack Obama, a accusé vendredi le président américain Donald Trump d'avoir ""rejeté les avertissements"" sur les risques de pandémie de nouveau coronavirus, appelant à """
1275,Le youtubeur CopyComic a été banni d'une salle de spectacle québécoise pour avoir comparé des sketchs de Tomer Sisley à ceux d'illustres prédécesseurs.
1276,"La mission d'information sur l'incendie de l'usine Lubrizol de Rouen a lancé début octobre une vaste consultation citoyenne pour recueillir ""l'opinion"" du public ""sur la gestion"" de la crise."
1277,"Le coup de chaud devrait s'intensifier sur les journées de jeudi 6 et vendredi 7 août, selon la Chaine Météo."
1278,"Le maire d'Aurillac, Pierre Mathonier, s'est plaint au ministre de l'Intérieur Christophe Castaner de ne pas avoir été informé du fait que Kamel Daoudi est le plus ancien assigné à résidence"
1279,"La tête de liste LREM à Marseille Martine Vassal a assuré samedi que des ""fraux et usages de faux"" avaient été faits par des ""Parisiens"" lors d'une opération de ""procurations simplifiées"" dans"
1280,"Jean-Luc Moudenc avait été élu en 2014 à la tête de la ville rose, à l'époque avec l'étiquette UMP."
1281,"Olivier Ravanello, ancien journaliste politique d'i>Télé, va lancer en avril prochain Explicite, un média numérique qui permettra aux internautes de s'informer sur les nouvelles technologies."
1282,"Le maire LREM de Lyon, Gérard Collomb, a annoncé jeudi qu'il se retirait de la course à la mairie de Lyon après sa défaite à la primaire de la droite et du centre face à l'écologiste Yann Cuche"
1283,"Le ministre de l'Education, Jean-Michel Blanquer, a annoncé mercredi matin sur France Inter qu'une grande enquête sur leur métier sera menée par les professeurs."
1284,"Des experts japonais dépêchés sur place n'ont pas découvert de dommages sur les fonds marins et leurs récifs, menaçant de tuer des espèces menacées dans les prochains mois."
1285,"Dans les colonnes du Parisien, Serge Leduc explique que le malamute se baladait tout seul, loin de sa maîtresse, ce qui est contraire à la loi."
1286,"""Je pensais que je ne pouvais pas y arriver"": après l'évacuation de la réserve indienne de Cold Springs Rancheria, les habitants de la ville de Clovis, dans l'ouest des Etats-Unis, ont"
1287,"Dans un entretien au Figaro, le président de la région Auvergne-Rhône-Alpes propose notamment la baisse de l'impôt sur le revenu de 10%, des ""heures d'intérêt général"" systématiques en contrepartie du RSA, et l'"
1288,"Dans une interview accordée au Parisien Magazine, Catherine Deneuve s'est confiée sur sa vie privée. ""Je me soustrais à poster un cliché sur les réseaux sociaux."
1289,"Un rapport commandé par cinq députés chargés d'étudier la verbalisation du harcèlement de rue préconise la mise en place d'une amende de 90 euros pour les agents de la toute récente ""police de proximité du quotidien""."
1290,"Une fourgonnette a fauché huit piétons dans le centre-ville de Toronto, faisant neuf morts et 16 blessés."
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile une liste de ""routes qui rendent fou"". Le changement de limitation de vitesse peut être très fréquent."
1292,"Le président français s'est moqué de l'attitude du Premier ministre australien lors de sa visite en Australie, où il a été remplacé par Malcolm Turnbull."
1293,"METEO - La tempête tropicale ""Myriam"" va toucher le Sud-Ouest de la France métropolitaine ce mardi 3 mars. Elle devrait provoquer des vents violents en plaine et en montagne."
1294,"Alors que le PAF s'apprête à lancer la saison 2 de son PAF, la rentrée s'annonce chargée pour les chaînes. À cette occasion, notre rédaction vous propose un petit récapitulatif des futurs rendez-vous à venir."
1295,"L'Aveyron, le Cantal, le Gard, la Lozère, et la Haute-Loire ont été placés jeudi en vigilance orange pluie et inondation."
1296,"L'épidémie de coronavirus a fait plus de 299 morts en France depuis le début de l'épidémie, soit 3809 décès."
1297,"En 2018, 30.873 personnes ont été victimes d'un automobiliste roulant sans vignette ou ayant pris la fuite."
1298,Le ministre de l'Intérieur Christophe Castaner a annoncé qu'il se rendait sur place dans l'après-midi.
1299,"Les deux départements de la Corse ont été placés en vigilance orange ""pluie-inondation"" et ""orages"" par Météo France."
1300,Les pourparlers de paix entre Kaboul et Kaboul démarreront samedi au Qatar afin d'essayer de mettre un terme à près de 19 ans de conflit entre les deux pays.
1301,Le Premier ministre s'est exprimé mercredi 15 janvier à l'issue d'un point-presse sur les moyens mis à disposition de l'ancienne ministre des pôles par le gouvernement.
1302,"L'ancien Premier ministre s'est retrouvé seul à la buvette des députés LREM, et toujours pas sur la scène des bancs de l'Assemblée."
1303,"En réponse aux débats autour de la gratuité des masques, le chef de l'Etat a estimé que le contribuable français n'a ""pas vocation à payer des masques"" pour tout le monde."
1304,"L'ex-roi d'Espagne Juan Carlos, dont le départ a été annoncé lundi par le gouvernement espagnol, n'est pas impliqué dans une affaire de blanchiment d'argent, a déclaré jeudi à l'AFP Carmen Calvo,"
1305,"Deux ""gilets jaunes"" présents sur le plateau de Cnews ont expliqué ne pas connaître le montant du Smic horaire."
