ID,titles
1212,"""C'est une grande déception"", lance Sun Wenlin, un militant de la première heure qui avait été le premier en Chine à avoir entamé une procédure pour obtenir l'autorisation de se marier avec son conjoint."
1213,"Le député communiste de l'Allier Jean-Paul Dufrègne a été filmé à plus de 30 km/heure sur une route départementale limitée à 90km/heure, comme le relève LCI."
1214,"Cet incident a laissé un goût amer au Parisien, qui assure pourtant qu'il va de nouveau proposer ces appartements à ses voisins."
1215,"Le ministre de l'Intérieur Gérard Collomb a annoncé ce jeudi qu'il allait porter plainte contre l'écrivain Yann Moix pour ""propos injurieux et diffamatoires"" à l'encontre de policiers."
1216,"Parmi ces 137 cas, la moitié sont des musulmans de naissance."
1217,"""A priori, les menaces de grève brandies ne concernent pas tous les lycées, bien loin de là"", assure la secrétaire adjointe du syndicat des chefs d'établissement SNPDEN."
1218,"Le chef du groupe terroriste a fait référence au dernier réduit du groupe ultraradical dans l'est de la Syrie, tombé en mars 2019."
1219,"Le ministre de l'Éducation s'est alarmé mercredi sur Franceinfo des violences en marge du mouvement des ""gilets jaunes"". ""On est dans des formes complètement différentes de tout ce qu'on a pu connaître par le passé"
1220,"Les manifestants faisaient un lien entre la présence de la Ligue du Midi dans le centre-ville et la violente expulsion de la faculté de droit, dénonçant ""une milice fasciste""."
1221,"Jeudi, l'ancien président critiquait ""cette volonté des élites, qui se pincent le nez, qui sont comme les singes qui n'écoutent personne""."
1222,"Malgré son état de santé déjà fragilisé, Michèle Torr est forte pour deux afin de soutenir son mari dans l'épreuve qu'il vit."
1223,"La banquise de l'Arctique est en train de rétrécir ""beaucoup plus vite que prévu"" et pourrait disparaître ""même si le réchauffement climatique s'arrêtait aujourd'hui"" car les chutes de neige ne compensent plus"
1224,TÉMOIGNAGE. L'un des trois gardiens de la paix qui a neutralisé l'assaillant à Paris raconte mardi 15 mai sur BFMTV comment il a fini par lâcher son arme et tuer quatre personnes.
1225,"Des produits inflammables ont été répandus sur les voies du RER A à Vincennes, mardi 5 février. Le trafic est très perturbé."
1226,"La SNCF prévoit de faire circuler quatre TER sur dix, en partie par autocars."
1227,La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel qui permet de détecter les projets d'achats de terres agricoles par des capitaux chinois.
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont lancé un projet de métro souterrain permettant de relier la ville française de Porta au Pas de la Casa."
1229,L'explosion d'un engin explosif improvisé (IED) au passage de leur véhicule blindé a fait deux blessés.
1230,"Une opération de ""gilets jaunes"" a lieu ce dimanche 24 février dans une boutique Starbucks des Champs-Élysées, à Paris, à l'occasion du quinzième samedi de mobilisation du mouvement contestataire."
1231,"Placé en garde à vue jeudi, l'auteur du tir a reconnu avoir fait une déclaration qui n'était pas conforme à la vérité, selon son avocat."
1232,"Le leader de la France insoumise estime qu'il faut ""faire face avec méthode"" à une ""situation comme celle-ci""."
1233,"Le corps sans vie de la mère et de son fils de 4 ans a été retrouvé mercredi sur une autoroute de Sicile, dans le sud de l'Italie, à la découverte de restes humains, a-t-on appris de sources"
1234,"Le chef d'état-major de l'armée américaine a assuré lundi qu'il était ""légèrement blessé"" lors du raid contre le groupe Etat islamique en Syrie."
1235,Cet assouplissement concernera aussi bien les particuliers que les entreprises.
1236,"Plusieurs personnalités françaises et étrangères ont participé mardi soir à l'opération ""De l'amour, celui qu'on peut vivre au grand jour"", organisée par l'association SOS Homophobie pour ""éveiller les consciences"" sur les violences"
1237,La SNCF prévoit au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement.
1238,La secrétaire d'État à l'Égalité entre les femmes et les hommes a répliqué mardi soir sur Franceinfo à la comédienne Eva Darlan qui avait critiqué dans la matinée ce Grenelle des violences conjugales estimant qu'il suffisait
1239,"Un pompier du Val-d'Oise fait partie des 243 personnes interpellées à l'occasion de l'acte XXIII des gilets jaunes dans la capitale. Selon Le Parisien, il pourrait faire partie des sapeurs-pompiers de Persan"
1240,"Le comédien va, pour la première fois, apparaître dans la fiction de M6 ""Scènes de ménages"", diffusée ce soir à 20h25."
1241,"Une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris, lundi 21 octobre. Selon les pompiers, la victime est une femme."
1242,"Depuis le 10 décembre, les préservatifs de la marque Eden étaient les seuls à être remboursés par la Sécurité sociale."
1243,"Après l'attaque à l'arme blanche perpétrée vendredi 25 septembre à Paris, le parquet antiterroriste a ouvert une enquête pour ""tentative d'assassinat en relation avec une entreprise terroriste, association de malfaiteurs terroriste criminelle""."
1244,"VIE PRATIQUE. Le 1er février, le gouvernement a assouplit les règles d'indemnisation des personnes placées en isolement pour lutter contre l'épidémie de coronavirus."
1245,"Alors que l'enquête sur le suicide présumé de l'ex-femme du chanteur est toujours en cours à Bordeaux, son avocat, Maître Antonin Lévy, dénonce un acharnement."
1246,"En déplacement dans la Nièvre, la ministre déléguée à la Citoyenneté a pressé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus et déjouer la menace d'une deuxième vague."
1247,"Le but de ce radar, selon le président de la région, Hervé Morin, sera d'""analyser la biodiversité, d'avoir des débats sur les prélèvements""."
1248,"Des dizaines de milliers de Lituaniens se sont rassemblés samedi pour former une chaîne humaine, la troisième depuis l'indépendance du Bélarus en 1989, afin de réclamer la liberté, ont constaté des journalistes de l'AFP."
1249,"Confronté à une polémique sur son attitude au golf, Donald Trump a assuré lundi qu'il allait ""abandonner (le) pour quelques années"" le golf pour se concentrer sur le boulot."
1250,Deux plaintes ont été déposées contre le SAMU de Mulhouse pour non-assistance à personne en danger.
1251,"La majorité des Français trouvent que la circulation des voitures n'est pas suffisamment favorisée dans les grandes villes, révèle une étude."
1252,"Une cagnotte a été lancée en soutien à la mère de l'une des victimes, un jeune homme de 20 ans originaire d'Uzès (Gard)."
1253,"POLITIQUE. Le groupe Action Française, proche du Front national, organise ce dimanche 26 mai une réunion publique intitulée ""Vive les valeurs républicaines"", à l'initiative du ministre de l'Économie et des Finances."
1254,"Une femme de 19 ans a été tuée à son domicile de Vendôme, dans l'après-midi du jeudi 20 juillet, rapporte La Nouvelle République."
1255,Une enquête pour assassinat a été ouverte et confiée à la police judiciaire.
1256,"Le premier grand festival de cinéma en drive-in aux Etats-Unis, Tribeca, a annoncé mercredi qu'il allait se tenir fin juin avec des projections en extérieur sur des voitures garées devant un écran."
1257,"Les hommages se multiplient après la disparition de Michel Legrand. Le chef d'orchestre et réalisateur André Manoukian a salué un ""mentor"""
1258,"Les appels se multiplient pour que les Français puissent pratiquer une activité physique sur les plages à partir du 11 mai, mais le gouvernement se dit prêt à un retour de la population sur le littoral, y compris en région rouge."
1259,La Cour de cassation doit par ailleurs se prononcer ce vendredi sur le cas emblématique de la famille Mennesson dont les jumelles sont nées par GPA en Californie.
1260,"Le 13 décembre 1985, Chantal Goya était invitée sur le plateau du Jeu de la vérité sur TF1, revêtant pour l'occasion son costume de Marie-Rose. Malheureusement, cette dernière ne répondra pas aux questions des téléspectateurs, comme le"
1261,Le directeur général de la police nationale (DGPN) a été informé par un telex de la direction départementale de la sécurité publique du Calvados de la décision de ne pas intervenir dans les quartiers à forte concentration de population pendant le ramadan.
1262,Les hôpitaux ont enregistré plus de 40% des hospitalisations des sept derniers jours (545 lundi puis 642 mardi) et près de la moitié des admissions en réanimation.
1263,Les personnes contaminées au coronavirus sont suffisamment disséminées sur le territoire pour éviter un risque de contagion.
1264,"- Tous les sortants de la commission d'investiture du parti Les Républicains ont été reconduits à l'Assemblée nationale, conformément à la loi sur le cumul des mandats entrée en vigueur en 2017."
1265,"Dans un entretien au Journal du Dimanche, le PDG de la SNCF, Guillaume Pepy, fait part de son envie de voir s'ouvrir à la concurrence une partie de son réseau."
1266,"À l'origine de cette hausse, les États généraux de l'alimentation de 2017."
1267,"Sur l'île de Swakin Ahmad, une mère de famille s'est précipitée sur une île du delta du Nil, charriant de l'eau jusqu'aux genoux, comme si de rien n'était."
1268,"Le maire de Draveil (Essonne) a été condamné ce jeudi 15 novembre à six ans de prison ferme pour viols et d'agressions sexuelles sur deux anciennes employées municipales. ""C'est une page qui se tourne pour lui"", a"
1269,"La préfecture de police de Paris a annoncé que le quartier de la porte de la Chapelle, à Paris, était bouclé ce vendredi matin. Le trafic ferroviaire sera totalement interrompu."
1270,"Le secrétaire d'État au Numérique, Cédric O, a estimé dimanche que l'application de traçage de contacts contre le coronavirus, StopCovid, était ""un peu tôt"" pour faire le bilan de l'"
1271,"Dans des extraits de ses clips diffusés sur les réseaux sociaux et compilés notamment par la Licra, le rappeur déclare entre autres: ""J'arrive déterminé comme Adolf dans les années 30"", ""tous les jours RAF (rien"
1272,"La Cour internationale de justice (CIJ) a rejeté jeudi la demande de liberté présentée par l'ex-président ivoirien Laurent Gbagbo, inculpé de crimes de guerre et incarcéré en même temps que son procès en appel en appel."
1273,"Dans une interview accordée à Télé 7 Jours, Marion Cotillard a accepté de se confier sur sa relation tumultueuse avec Guillaume Canet."
1274,"L'ancien président américain Barack Obama a estimé vendredi que la menace du nouveau coronavirus était ""tellement importante"" et a averti qu'il risquait ""de voir l'économie redémarrer"" en mettant en garde contre des ""tend"
1275,"Le youtubeur a été banni d'une salle de spectacle québécoise après des déclarations jugées ""méprisantes"" de certains humoristes."
1276,"Cette enquête a été lancée par la mission d'information de l'Assemblée nationale, qui a pour objectif de ""saisir plus spécifiquement leur ressenti et leurs réactions face à une crise qu'ils ont vécue""."
1277,"Après un ""coup de chaud"" la semaine dernière, le thermomètre devrait repartir à la hausse dès jeudi 6 août."
1278,"Dans un courrier adressé au ministre de l'Intérieur, Pierre Mathonier dénonce l'attitude ""inacceptable"" de la ville d'Aurillac envers l'ancien terroriste."
1279,"Une perquisition a été menée samedi dans les locaux de campagne de la candidate Les Républicains à la mairie de Marseille Martine Vassal, à la suite de révélations sur de possibles fraudes aux procurations chez des candidats LR, a-t-on"
1280,"Le président de la République a investi lundi de nouveaux candidats à Toulouse, où il va soutenir le maire sortant Les Républicains, Jean-Luc Moudenc."
1281,"Le 5 avril prochain, iTélé lancera une application qui sera utilisable sur les tablettes et les télévisions connectées afin de répondre aux nouveaux usages."
1282,"L'ancien maire de Lyon Gérard Collomb, candidat à la mairie de Lyon lors du premier tour des municipales en mars, a annoncé mardi qu'il allait ""engager quelque temps"" une nouvelle alliance, a-t-il annoncé à"
1283,"Une enquête va être lancée auprès de 850.000 professeurs afin de connaître leur ressenti, leurs idées et leur volonté."
1284,"Le vraquier japonais MV Wakashio, qui a laissé échapper 1.000 tonnes de fioul sur ses flancs, est actuellement à l'arrêt au large de la Papouasie-Nouvelle-Guinée car il doit nettoyer les zones protégées du réci"
1285,"Serge Leduc, propriétaire d'un chihuahua dans l'Oise, lance une pétition pour interdire le port de la muselière pour les molosses."
1286,"Stan Jordan, un Américain de 22 ans, a perdu le contrôle de son véhicule alors qu'il avait pris la route au volant d'un camping-car au volant de la voiture de sa famille. Il n'avait jusqu'"
1287,"Dans un entretien au Figaro, le président de la région Auvergne-Rhône-Alpes détaille ses propositions pour la suite du grand débat national."
1288,"Depuis sa disparition, Catherine Deneuve s'est fait rare sur les réseaux sociaux pour se faire photographier en pleine nuit. L'occasion pour l'actrice de se confier sur sa vie privée."
1289,"Selon un rapport des députés LREM, relayé par le Huffington Post, une large majorité de Français est favorable à la mise en place d'une amende pénalisant le harcèlement de rue."
1290,Une fourgonnette blanche a foncé sur des piétons dans la nuit de vendredi à samedi à Toronto. Bilan : 9 morts et 16 blessés.
1291,"Avec le 1er juillet, la vitesse maximum autorisée sur les 400.000 km de routes secondaires à double sens est de 80km/h."
1292,"La photo de la main tendue du Premier ministre australien serrant la main d'Emmanuel Macron a fait la Une du Daily Telegraph jeudi, provoquant la colère de certains internautes."
1293,METEO - Une dépression va traverser le Sud-Ouest de la France métropolitaine ce mardi 3 mars. 6 départements ont été placés en vigilance orange.
1294,"La rentrée s'annonce très chargée pour les téléspectateurs du PAF. Entre fictions romantiques, séries policières et séries inédites, le temps presse pour se remplir les bacs de fictions en attendant le grand retour des séries en janvier 2017."
1295,"L'Aveyron, le Cantal, le Gard, la Lozère, et la Haute-Loire ont été placés en vigilance orange pluie et inondation jeudi matin."
1296,"L'épidémie de coronavirus a fait 299 morts en France au cours des dernières 24 heures, selon le Directeur général de la Santé, Jérôme Salomon. Le nombre de patients guéries est lui aussi en augmentation."
1297,"Sans assurance, le chauffard mis en cause est responsable sur ses biens personnels."
1298,L'agresseur présumé se présente comme un réfugié soudanais. Il dit être né en 1987 et n'est pas connu des services de police.
1299,Le pic du phénomène est attendu dans la nuit de samedi à dimanche et doit prendre fin lundi 5 novembre à minuit.
1300,"Les autorités afghanes ont libéré les 400 derniers insurgés, accusés ou condamnés pour des crimes graves, qu'ils ont fini par libérer la semaine dernière."
1301,"""La diplomatie c'est une mission, la politique, c'en est une autre"", estime l'ancienne ministre."
1302,"POLITIQUE. L'ancien Premier ministre, désormais apparenté La République en marche (LREM), s'est retrouvé à plusieurs reprises seul à la buvette des députés à l'époque."
1303,"Dans une interview accordée au micro de TF1 ce mardi 21 juillet, le président de la République a assuré que tous ceux qui n'ont pas les moyens d'en acheter seront ""aidés""."
1304,"La gouverneure de l'Espagne, Carmen Calvo, a assuré lundi qu'il n'était ""impliqué dans aucune affaire"" concernant l'ex-roi d'Espagne Juan Carlos, que l'ancien roi d'"
1305,"Invitée lundi sur Cnews, l'avocate Elise Fajgeles a révélé ne pas connaître le montant du salaire minimum horaire."
1306,"Certains coiffeurs ont décidé d'ouvrir leur salon en pleine nuit, pour le ""côté fun"" de se faire coiffer."
1307,"Lila, Mélanie, Sandrine et Chelsea, la grande gagnante du Meilleur Pâtissier 2017, a conquis le coeur des téléspectateurs de M6 en remportant la finale du concours, hier soir. Soulagée, elle s'est confiée à L"
1308,"L'animateur de France 3 juge ""contre-productif et un peu stupide"" le déboulonnage de statues de personnages historiques liés à l'esclavage ou la colonisation."
1309,"Environ 70% des voyages se font en France, selon une étude, qui note toutefois une augmentation des voyages à l'étranger."
1310,"Il y a quatre ans, Thibault, paralysé des quatre membres suite à une fracture de la colonne vertébrale, parvenait à diriger par la pensée les mouvements de son exosquelette. Une première en France, annoncée dans la revue scientifique The"
1311,"La possibilité d'un second tour des élections municipales avant l'été retrouve des partisans, avec la reprise partielle de l'activité."
1312,"""S'il y avait une reprise du virus dans les semaines ou les mois qui viennent, qu'on ne recommence pas ce qu'il s'est passé"", a-t-il plaidé."
1313,"""Il faut qu'il apprenne mais il a de grosses capacités, je ne me fais pas de soucis"": à Vinzieux, dans l'Ardèche, l'oeil aguerri d'un étudiant en master de Sciences Po"
1314,La chanteuse s'est éteinte ce dimanche 7 janvier après un long combat contre le cancer.
1315,"""Je suis persuadé qu'il n'y aura pas de suites, et vous allez avoir que mes informations sont justes""."
1316,"Des plaisantins ont réussi à faire publier dans une revue scientifique une étude ""bidon"" suggérant que l'hydroxychloroquine pourrait être la Seule Solution pour les accidents mortels des trottinettes."
1317,"Le syndicat de police Alliance dénonce une décision ""aberrante""."
1318,"Devant les obligations prises dans certaines villes, comme Paris et Marseille, plusieurs médecins militent pour qu'il devienne obligatoire dans les espaces clos que sont les entreprises."
1319,"Le chef de file de La France insoumise (LFI), Jean-Luc Mélenchon, s'est prononcé en faveur d'une sortie de l'Union européenne du Royaume-Uni, présentée comme ""une alternative"" au ""Brexit"
1320,"Les pompiers des Bouches-du-Rhône ont lancé un appel à la prudence sur les réseaux sociaux, après plusieurs départs de feu."
1321,"En juillet dernier, le prince Harry et le chanteur du groupe anglais ont donné un concert exceptionnel dans la résidence royale de Kensignton, en Angleterre."
1322,La vigilance orange a été levée dans l'après-midi pour les quatre départements bretons ainsi que pour La Manche et le Calvados.
1323,"La candidate LR à la mairie de Paris Rachida Dati a affirmé jeudi qu'elle avait ""besoin"" du président des Hauts-de-France Xavier Bertrand pour 2022, mais que ce dernier ""n'est pas dans des contingences"
1324,"La candidate LR à la mairie de Paris Rachida Dati a dénoncé lundi une ""attaque grave à (son) honneur et à ce que je suis"", l'accusant d'avoir ""bétonné"" la maire sortante Anne Hidalgo"
1325,"""Toutes les raffineries fonctionnent"" mais ""ce qui fluctue, ce sont les chargements en camions ou pipeline"", a précisé le président de l'Union française des industries pétrolières (UFIP)."
1326,"""Cela permet peut-être de sortir par le haut"" de la grève, estime Didier Mathis, le secrétaire général de l'Unsa ferroviaire."
1327,"Près de quatre ans après la mort de son père, un fan belge a accepté d'offrir à ses fans des chansons inédites de Claude François. Des titres qui ont 40 ans et plus."
1328,"Selon une estimation de 2011, il existerait ""18 million de numéros de Sécu attribués sur la base de faux documents""."
1329,Une habitante de Mayenne met en cause les pesticides. Elle est atteinte de deux tumeurs.
1330,"Le site met en avant des partenariats avec de nombreux producteurs, artistes et grands clubs de sport pour vendre des billets pour des concerts, des festivals ou des rencontres sportives."
1331,"Le géant informatique américain Apple a lancé vendredi un appel au ""durcissement des pratiques de la police"" face aux inquiétudes suscitées par la vague de manifestations contre le racisme institutionnalisé et les brutalités policières."
1332,"L'acteur Leonardo DiCaprio a failli frôler la mort, révèle le magazine Wired."
1333,"Chaque mois apporte son lot de nouveauté, et cette rentrée 2020 s'annonce particulière."
1334,"""Plus de la moitié"" du panel présente des résidus de pesticides. Ils sont néanmoins ""soupçonnés d'entraîner des effets secondaires"", ""à partir d'une certaine quantité ingérée""."
1335,"En 2014, l'UMP s'était maintenue pour ce second tour et avait fini 4e avec 9,61%."
1336,Le conducteur de 23 ans a été contrôlé positif aux stupéfiants et a été immédiatement retiré son permis.
1337,"Avec leur dixième film, ""Au rond-point de Leader Price"", Blanche Gardin, jouée par Corinne Masiero, est devenue l'une des figures emblématiques du mouvement des ""gilets jaunes"": à l'occasion de la sortie"
1338,"La pandémie de coronavirus a mis un coup d'arrêt brutal aux projections en ligne de ""Mulan"", le dernier long-métrage d'animation 100% chinois, attendu la semaine prochaine sur la plateforme Disney+."
1339,"La Cour suprême de Taïwan a invalidé une loi qui durcissait les droits des femmes dans les affaires d'adultères, une victoire pour le gouvernement car elle permettait aux accusés d'échapper à la prison."
1340,"La Commission de régulation de l'énergie propose une augmentation de 2,4% pour les tarifs bleus résidentiels et de 5,9% pour les consommateurs professionnels éligibles."
1341,Une partie de la route départementale D1330 voit alterner les passages à deux et quatre voies.
1342,"Alors que le jeune homme a disparu dans la nuit du 21 au 22 juin à Nantes, le soir de la Fête de la musique, et que son corps a été retrouvé plus d'un mois après, le 29 juillet, dans la"
1343,"- Black M a répondu à la présidente du Rassemblement national (RN, ex-FN) Marion Maréchal-Le Pen en citant le ""pays de kouffars"" dans sa chanson ""Je suis chez moi"", qui avait suscité l"
1344,"Un garde de la cathédrale de Milan a menacé avec un couteau un garde, qui a été interpellé."
1345,"Dans un documentaire diffusé sur TFX le 19 juillet dernier, Jean-Pascal Lacoste accuse l'ex-candidat de la Star Academy d'avoir proféré des propos ""sans utilité""."
1346,"Les Etats-Unis sont dans une course contre la montre pour trouver un vaccin contre le coronavirus qui soit ""sans danger et efficace"", a estimé mercredi le ministre de la Santé Alex Azar, à l'issue d'une"
1347,"La Depp met à disposition des rectorats et des chefs d'établissement des outils de pilotage"" et ""proposent des éléments de réflexion aux enseignants et équipes""."
1348,Les médecins confrontés à cette maladie ont observé des symptômes similaires à ceux de la maladie de Kawasaki chez les jeunes enfants.
1349,"Marine Le Pen s'est dite jeudi ""heureuse"" de l'attribution des Jeux Olympiques 2024 à Paris, estimant que le sport ""est quelque chose d'important pour beaucoup de Français""."
1350,"Au Niger, une réserve de girafes est en danger: après l'assassinat de deux hommes et quatre femmes, les jeunes humanitaires français, appuyés par des militaires nigériens, sont ""horrifiés"" par la fermeture de leur réserve"
1351,La nièce de Marine Le Pen conteste la décision de l'Armée de Lyon d'intégrer la réserve citoyenne.
1352,"Au micro de RTL, le président de la Ligue nationale contre le cancer, Axel Khan, prédit une augmentation de 60% des cas de cancer au cours des deux prochaines décennies."
1353,"""L'Elysée applique les mêmes mesures que celles qui prévalent pour l'ensemble des Français"", assure la présidence."
1354,"La Cour d'appel de Toulon a estimé que le groupe français PIP était "" insolvable"" et a condamné le fabricant français de prothèses PIP à verser 3.000 euros à chacune des plaignantes."
1355,La CGT Energie demande le retour à un fonctionnement minimal des usines d'incinération et de les rediriger vers des centres d'enfouissement.
1356,Le syndicat des médecins généralistes déplore que la ministre de la Santé ne paie pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie.
1357,"Administratrice des Restos du coeur fondés par son ex-mari Coluche, Véronique Colucci s'est éteinte jeudi 12 avril à l'âge de 69 ans des suites d'une longue maladie."
1358,"L'engouement autour du livre de l'ancien président de la République semble de plus en plus populaire. Pourtant, selon plusieurs médias, dont Le Parisien et Le Parisien, il n'y aurait pas de véritable engouement pour le nouveau livre"
1359,"Un diamant de 102,39 carats a été récemment vendu aux enchères lors d'une vente organisée par la maison d'enchères Sotheby's à Hong Kong, soulignant que le marché de la joaillerie et des"
1360,L'armée de l'Air est mobilisée depuis le 1er avril pour venir en aide aux hôpitaux d'le-de-France durement touchés par la crise du coronavirus.
1361,"Un Suisse de 36 ans est mort vendredi dans une avalanche sur le massif du Mont-Brûlé, dans le centre de la Suisse, a annoncé la police locale."
1362,"Les Cévennes sont en proie à un épisode de fortes pluies cévenoles depuis la fin de matinée, rapporte France 3 Occitanie. Une automobiliste est activement recherchée."
1363,"Le réalisateur de la série ""Raised by Wolves"", qui sort le 3 septembre sur HBO, a confié à des journalistes que son plus gros défi avait été de ""ne pas se répéter"" et ""de rendre ça différent""."
1364,"Le système de surveillance des voyageurs des Etats-Unis n'a pas permis de prévenir l'introduction du Covid-19 en Californie, estiment des chercheurs de l'université Johns Hopkins et de la Maison Blanche dans un rapport publié"
1365,"La fiancée du journaliste saoudien Jamal Khashoggi, assassiné en octobre 2018 dans le consulat d'Arabie saoudite à Istanbul, a appelé vendredi les accusés à la ""pardon"" pour le meurtre, une annonce qui devrait permettre aux"
1366,"Le gérant de René Angélil, Aldo Giampaolo, a annoncé dans une interview accordée au Journal de Montréal la fin de sa carrière."
1367,"L'Agence nationale de sécurité du médicament (ANSM) a confirmé vendredi que les laboratoires Merck ont accepté de prolonger la distribution du Levothyrox en France au-delà de septembre 2020, ce qui représente un ""changement radical"
1368,"Le futur maire écologiste de Grenoble Grégory Doucet, issu d'une filière de l'agro-alimentaire et proche d'Europe Écologie - Les Verts (EELV), doit relever le pari d'un ""gilet jaune"""
1369,"Une Russe a commis une petite erreur lors de la réservation d'un café en Suisse. 6430 euros ont finalement été payés, rapporte l'Alsace."
1370,"Éric Drouet et Priscilla Ludosky, qui avaient été reçus mardi par le ministre de la Transition écologique, deviennent les interlocuteurs officiels du gouvernement."
1371,L'homme a été ramené par le semi-rigide des pompiers sur la plage.
1372,"Le candidat de la France Insoumise a haussé le ton sur le sujet de l'immigration. « Il faut parler de ce problème sérieusement, a-t-il déclaré."
1373,"Pour le journaliste de France Inter, ""cette séquence (...) normalise un comportement qui ne l'est pas. Humilier quelqu'un, le harceler au travail, c'est interdit par la loi""."
1374,"Le Premier ministre a fait le point sur l'évolution de l'économie française, qualifiée de ""performante"" par ses ministres. Dans un entretien accordé au Journal du dimanche (JDD), il a réaffirmé sa volonté de """
1375,"Une équipe de journalistes de LCI a été violemment agressée lors de l'acte 9 des gilets jaunes à Rouen. Comme le relève Le Parisien, l'ancienne ministre a assuré dans un tweet qu'elle ne visait pas les médias."
1376,"Ces 181 personnes, arrivées sur zone le 31 janvier après leur retour de Wuhan, épicentre de l'épidémie de coronavirus, ont recouvré leur liberté ce vendredi 14 février."
1377,"Élu maire en 2014 avec le soutien du RN, la présidente du Rassemblement national ne peut pas se ""résigner à une défaite annoncée de Marine Le Pen."
1378,"Objet de vives critiques sur les réseaux sociaux, cette liste a déjà subi deux défections."
1379,"Selon une enquête BVA pour Orange et La Tribune publiée mercredi 26 avril, 74 % des Français sont favorables à une réduction de la dépense publique plutôt qu'à augmenter les impôts, selon les résultats d'un sondage Ifop-Fi"
1380,"bars et restaurants de tout la région des Nouvelles Galles du Sud sont autorisés à accueillir jusqu'à 10 personnes à la fois vendredi, en respectant les distances nécessaires."
1381,"Des affiches dénonçant le ""tourisme hors-service"" des résidences secondaires ont été collées ces derniers jours sur des portails de plusieurs villes du littoral breton pour dénoncer leurs conditions de vie."
1382,"Ce ""passage à l'acte ne se justifiait absolument en rien et c'était ce qu'on pouvait appeler des violences totalement gratuites"", estime le procureur."
1383,"Depuis le 26 mars, une soixantaine de stations avaient été fermées en raison de l'épidémie de coronavirus."
1384,"Selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités"", la transformation de l'ISF en impôt sur la fortune immobilière a entraîné une chute de près de 60% des dons collectés et partiellement défiscalisés."
1385,"De son côté, la députée Martine Wonner, seule élue LREM à avoir voté contre la stratégie de déconfinement du gouvernement, a été exclue du groupe majoritaire à l'Assemblée, ouvrant la voie à un nouveau groupe parlementaire,"
1386,"Si le ciel est à l'heure de l'été, des étoiles filantes éclatent dans le ciel à partir du mercredi 28 juillet."
1387,"Dans son ouvrage ""Flic"", le journaliste raconte son quotidien de ""flic"" pendant deux ans dans un commissariat du XIXe arrondissement de la capitale."
1388,"Une planche de surf retrouvée au large des côtes d'Hawaï, aux Etats-Unis, semble avoir disparu. Un enseignant philippin l'a vue en photo et a envoyé au ""shaper"" (le fabricant de la"
1389,Une photo retrouvée dans le téléphone d'un des suspects mis en cause dans un projet d'attentat déjoué contre des policiers le montre prenant la pose avec l'ancien président lors d'une récente séance de dédicaces à Strasbourg
1390,"Le ministre des Comptes publics, Gérald Darmanin, a indiqué que l'État était disposé à faire un geste financier à l'égard de la SNCF, touchée par la crise du coronavirus."
1391,"La victime est en arrêt cardiorespiratoire et ""malgré les soins prodigués"", elle a été déclarée décédée."
1392,"Un randonneur aguerri a réussi à retrouver le chemin qui devait l'amener à l'hostellerie de la Sainte-Baume au bout de quatre jours, rapporte France 3 Provence-Alpes-Côte d'Azur."
1393,"La justice indonésienne a lancé lundi une enquête pour tenter d'identifier la jeune Nora Quoirin, morte il y a trois ans dans la jungle, après avoir été retrouvée sans vie dans un hôtel de luxe en Malaisie."
1394,"Plus de 3 millions de familles"" aux revenus modestes vont bénéficier de cette allocation, majorée en raison ""des conséquences sociales de la crise épidémique""."
1395,"La députée La République en marche (LREM) du Val-de-Marne a défendu sa tenue lors de l'émission de Thierry Ardisson, samedi 24 février. La raison? La longueur de sa robe, jugée trop courte,"
1396,"""La musique, cette musique, me percuta pour la vie"", écrivait Fred Rister dans son livre ""Faire danser les gens"", paru en 2018 aux éditions Séguier."
1397,"Cette indexation ""aurait correspondu à une augmentation d'environ 1,2% des droits d'inscription"", selon Bruno Studer, député du Bas-Rhin."
1398,"Livres au coeur de la crise sanitaire, nouveaux romans, nouveaux récits et nouvelles éditions: les librairies font face à une avalanche de nouveautés qui ne faiblit pas et les poids-lourds appellent à la rescousse des maisons d'édition"
1399,"Sofiane et son petit frère de trois ans ont sauté du troisième étage pour échapper aux flammes. Au micro de RTL, l'enfant raconte avoir eu le réflexe de ""mettre son frère par la fenêtre pour qu'il respire de"
1400,"Le 3 juin 1950, les alpinistes français Maurice Herzog et Louis Lachenal atteignent les 8.000 mètres d'altitude, mythique ascension qui a marqué l'histoire de l'alpinisme en France."
1401,Un élu américain monte au créneau après la diffusion d'une vidéo appelant au silence et au respect de la mémoire de déportés
1402,La ministre des Armées Florence Parly estime que les opérations militaires doivent aller jusqu'au bout pour empêcher le retour des djihadistes dans leur pays d'origine.
1403,"Depuis le 1er mars, 60 000 personnes ont été hospitalisées en Frnace à la suite d'une infection au coronavirus."
1404,"""Certains marchés ne respectaient pas les règles"", estime la maire LR du VIIe arrondissement."
