ID,titles
1157,"La Grande-Bretagne de Hong Kong ne pourra pas en conscience augmenter les épaules et passer à d'autres chose, a assuré lundi le président britannique Jean-Luc Johnson, qui "
1158,Le New York Times et le magazine The New Yorker ont reçu chacun deux prix à l'occasion d'un prix décerné en janvier pour des articles sur les déboires de taxis
1159,"Dans les colonnes du JDD, l'élue du VIIe arrondissement de Paris et députée européenne dresse un bilan négatif de deux décennies de gouvernance socialiste."
1160,"Mardi, un élève du collège Jean-Jacques Rousseau du Pré-Saint-Gervaius, en Seine-Saint-Denis, a décidé de venir étudier"
1161,L'ancien chef de l'État s'inquiète d'un Emmanuel Macron trop sûr de lui.
1162,"""Il y a trop de stress et d'inconnues, je préfère me résoudre à des vacances ici plutôt que d'avoir à la fois la dé"
1163,"L'Esprit Saint a dû souffler, il a tout chassé, le plomb et le virus."
1164,"La droite monte au créneau depuis plusieurs jours sur l'insécurité, devenue selon elle le ""trou noir"" du quinquennat d'Emmanuel Macron, plaçant ainsi"
1165,"Selon un sondage Odoxa pour Franceinfo et Le Figaro publié jeudi 6 décembre, le mouvement des ""gilets jaunes"" reste très suivi."
1166,"Le Premier ministre a présenté lundi 8 avril le bilan des centaines de milliers de propositions citoyennes issues du grand débat national lancé face à la crise des ""gilets jaunes""."
1167,"Dans un entretien au Monde, l'élu de droite Jean Ciotti s'inquiète d'une déprogrammation massive des soins hors Covid, qui a entraîné"
1168,La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires. Elle a été rejetée à 65% par les 150 membres de
1169,"Depuis le mois de mai, le nombre de paquets de cigarettes vendus chez les buralistes est en chute libre. Le prix du paquet a augmenté ces derniers mois."
1170,"A Toulouse, une journée ""d'accueil"" de 250 élèves infirmiers de première année a attiré l'attention de la CGT du Centre hospitalier de la ville, qui rapporte que les ""bizut"
1171,L'ancien président de la République s'est inquiété du sort des jeunes qui arrivent sur le marché du travail.
1172,"Le préfet de la ville de Paris annonce l'ouverture de 13 grands parcs la nuit, ainsi que l'installation de 35 fontaines éphémères raccordées aux bornes"
1173,"Le réalisateur américain Spike Lee a présenté jeudi son film ""American Utopia"" à Toronto, en raison de la pandémie de coronavirus, qui a suscité des manifestations aux Etats-Unis"
1174,"France Gall et Maurane ont quitté la troupe de l'opéra-rock Starmania, en pleine série de représentations. Elle s'est confiée dans L'aventure Starmania, un livre dont"
1175,La directrice générale du comité Miss France et ancienne miss France a accepté de se confier sur son divorce.
1176,"Quatre personnes sont décédées depuis le début du déconfinement, selon la Direction générale de la santé."
1177,"Des milliers de personnes ont défilé dans les rues de New York, Washington et Los Angeles pour réclamer justice et la fin des discriminations raciales."
1178,"TikTok est l'un des plus importants marchés à l'international pour ses utilisateurs en Inde, selon le cabinet de la société indienne Sensor Tower."
1179,"L'interprète de ""Plein Soleil"", ""Mélodie en sous-sol"", ""Rocco et ses frères"" et ""Le Guépard"" revient"
1180,"La ville côtière de Catalogne, en Catalogne, a été autorisée à passer dans la première phase du déconfinement lundi en raison de la pandémie de coronavirus"
1181,"Édouard Philippe a haussé le ton face à ce qu'il qualifie de ""grève sauvage"" des agents de la SNCF, affichant ainsi son soutien à"
1182,La sénatrice du Tennessee Marsha Blackurn se réfère aux propos tenus par le romancier Liu Cixin lors d'un entretien au magazine The New Yorker.
1183,L'Organisation mondiale de la Santé (OMS) est en contact avec les scientifiques russes et attend avec impatience d'étudier les détails des essais cliniques sur
1184,"""Je ne veux pas d'un tel stigmate"", raconte un professeur de la faculté de médecine de Lahore, accusé par cinq médecins de ""tuer"" des"
1185,"""On sait qu'on rêve de ce qu'on vit, de notre quotidien, de ce qui nous préoccupe, de nos souvenirs émotionnels"", explique une chercheuse de Lyon."
1186,L'ex-ministre de la Transition écologique aurait utilisé ses frais de mandat de député de Loire-Atlantique pour payer une partie de ses cotisations d'élu à son ancien
1187,"Le CSA a ouvert une procédure d'instruction contre la chaîne C8 après la diffusion dans l'émission ""Salut les Terriens"" du 23 septembre d'une séquence"
1188,"Le président de l'Assemblée nationale a été nommé ministre de la Transition écologique et solidaire en remplacement de Nicolas Hulot, a annoncé l'Élysée."
1189,Le ministre de l'Intérieur Christophe Castaner s'est félicité du bon respect des restrictions de déplacement par rapport aux autres pays.
1190,"Depuis le début de la crise sanitaire, les directeurs d'Ehpad ont souligné ""le manque de consignes spécifiques"" de la part du ministère de la Santé."
1191,"Le ministre de l'Economie et des Finances a mis en garde mardi contre ""le risque de l'écroulement"" de l'économie si le déconfinement n'était"
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes assure toutefois dans les colonnes du Figaro ne pas appeler ""au boycott"" du film"
1193,"Peu avant le début de la cérémonie, présidée par Emmanuel Macron, un homme a été interpellé à proximité des Invalides. Il est soupçonné d'avoir adressé un doigt"
1194,"Selon les informations d'Europe 1, Philippe Gildas s'est éteint des suites d'un cancer à l'âge de 82 ans."
1195,"Laurent-Franck Lienard, avocat au barreau de Paris, a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla pour les faits du 1er mai."
1196,"Le neveu de Michel Jaouen, décédé en 2016 à l'âge de 95 ans après avoir consacré près de soixante ans de sa vie à réinsérer via"
1197,"Le parc national Los Glaciares, situé à 2.000 km au sud-ouest de Buenos Aires, était fermé au moment où le phénomène s'est produit en raison d'une"
1198,"Les associations écologistes ont annoncé mercredi l'interdiction de l'utilisation de certains insecticides comme le glyphosate, en raison de l'épidémie de coronavirus"
1199,"Une tornade a dévasté une maison mobile en Caroline du Nord, tuant deux personnes."
1200,"Face à la crise du pouvoir d'achat illustrée par le mouvement des ""gilets jaunes"", le gouvernement a demandé un geste commercial aux sociétés autoroutières."
1201,"Les autorités sanitaires ont mis sur la table ""le recrutement de 10,3 postes supplémentaires""."
1202,"Alors que des milliers d'adolescents ont défilé aux quatre coins de la planète pour réclamer des actes contre le réchauffement climatique, la militante chinoise Howey"
1203,"La majestueuse écrivaine aux dreadlocks poivre et sel a été la première Noire à obtenir une chaire à l'université de Princeton, sanctuaire longtemps"
1204,"Le Monde révèle que le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz."
1205,Le garçon de six ans scolarisé en grande section de maternelle dans une école de Limas a été victime d'un choc anaphylactique mortel alors qu'il rentrait
1206,Les sinistrés bénéficient d'un vaste élan de solidarité.
1207,"L'organisme de surveillance de la qualité de l'air en Île-de-France a relevé une baisse de 20% à 35% de la pollution au dioxyde d'azote,"
1208,"Le ministre de l'Economie a expliqué avoir ""écrit aux autorités locales pour les inciter à en faire de même""."
1209,"Cette fois, face au coronavirus, aucun vaccin n'est disponible, et pourtant le Covid-19 est dix fois plus mortel que la grippe A."
1210,"Ingrid Betancourt, l'ancienne prisonnière des Forces armées révolutionnaires de Colombie, a indiqué être ""meurtrie et frustrée"" face à la faible mobilis"
1211,"Les policiers japonais ont été arrêtés en août pour ""collusion avec des puissances étrangères"" et ""collusion avec des puissances étrangères""."
1212,Un mariage homosexuel chinois a été légalisé en Chine et l'idée d'une union entre un homme et une femme a fait l'objet d
1213,L'élu communiste de l'Allier a été filmé par les caméras de TF1 mercredi soir. Mais ils n'ont pas manqué de relever de nombreux internautes.
1214,"L'hôpital Tenon, dans le XXe arrondissement de Paris, cherchait à loger son personnel soignant. Il s'agit de deux couples plutôt âgés, soutenus par leurs enfants."
1215,"Le ministre de l'Action et des Comptes publics a décidé de porter plainte contre l'écrivain et chroniqueur pour ""les propos injurieux et diffamatoires qu"
1216,Un chercheur de l'Institut français des relations internationales (Ifri) a pu dresser un portrait-robot du jihadiste français condamné entre 2004 et 2017.
1217,Plusieurs syndicats d'enseignants appellent à une grève de surveillance pour le premier jour du baccalauréat.
1218,Le chef du groupe Etat islamique est apparu depuis cinq ans dans une vidéo postée sur des sites jihadistes.
1219,"Invité sur Franceinfo mercredi 5 décembre, le ministre de l'Éducation s'est alarmé des violences en marge du mouvement lycéen."
1220,"Après l'évacuation violente d'étudiants dans un amphithéâtre de la faculté de droit de la cité héraultaise, quelque 200 militants antifascistes on"
1221,"L'ancien président a refusé de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau de ""Quotidien""."
1222,"La chanteuse a dû être opérée trois jours après sa première intervention afin ""de supprimer un maximum du foyer infectieux""."
1223,"Une hausse exceptionnelle de la température observée dans l'Arctique n'a pas de précédent qu'une augmentation similaire lors du dernier âge de glace, selon une étude publiée jeudi."
1224,"Un homme de 41 ans, délégué du syndicat Alliance, est policier depuis neuf au service général du commissariat du IIIe arrondissement de Paris."
1225,"La RATP a indiqué qu'une ""plainte sera déposée"" et que les interventions des équipes techniques ""vont se poursuivre jusqu'à la nuit prochaine""."
1226,"Les lignes automatisées 1 et 14 fonctionneront au contraire normalement, de même que la ligne Orlyval qui dessert l'aéroport d'Orly."
1227,La région Auvergne-Rhône-Alpes a débloqué des crédits pour développer un logiciel chargé de détecter les ventes de terres agricoles par des capitaux étrangers.
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet monumental prévoyant de relier la "
1229,"Deux militaires français, le brigadier-chef de première classe S.T. et le hussard parachutiste de première classe Arnaud Volpe, ont été "
1230,"Les ""gilets jaunes"" se sont présentés dans la boutique comme ""de simples consommateurs venus prendre un café avant d'aller à la manifestation"". Ils ont demandé à rencontrer l'un des"
1231,L'auteur du tir plaidait jusque-là la légitime défense. Il affirme désormais qu'il s'agissait d'un tir accidentel.
1232,Le leader de La France insoumise s'inquiète de la saturation constatée dans certains services hospitaliers après la première vague de planification.
1233,"Le corps d'un petit garçon de 4 ans a été retrouvé mort le 8 août, mais son cadavre ne portait aucune blessure visible."
1234,Le chef d'état-major de l'armée américaine a publié une photo du chien qui a pris part à l'assaut contre Abou Bakr Al Baghdadi.
1235,L'Autorité de régulation des télécoms a lancé une consultation publique afin d'assouplir les contraintes géographiques qui pèsent sur l'attribution des numéros de
1236,"Le clip raconte l'histoire d'Azamat, premier réfugié accueilli par Urgence Homophobie en France."
1237,La SNCF prévoit lundi au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement.
1238,La secrétaire d'État à l'Égalité entre les femmes et les hommes estime qu'il suffisait d'appliquer les lois existantes.
1239,"Comme l'ont indiqué les pompiers du Sdis 95 dans un post Facebook publié samedi 20 avril, peu avant 23 heures, et repéré par Le Parisien, l'un des 243 personnes interpell"
1240,Le réalisateur Guillaume Canet va s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin.
1241,Une personne a été percutée par un train Thalys qui ralliait Amsterdam à Paris ce lundi 21 octobre. La victime est une femme.
1242,"Christophe Dechavanne, l'animateur de ""Sortez couverts"", va bientôt être remboursé par la Sécurité sociale."
1243,Jean Castex et Gérald Darmanin ont été arrêtés dans l'attaque à l'arme blanche dans le onzième arrondissement de Paris. Deux personnes ont été blessées.
1244,"Le décret annule notamment les délais de carence pour ces assurés non malades, mais contraints à l'isolement."
1245,"Le parquet de Bordeaux a décidé de réouvrir l'enquête sur la mort de Krisztina Rady, son ex-femme qui s'est suicidée en janvier 2010."
1246,La ministre déléguée à la Citoyenneté a appelé les fêtards à appliquer les mesures barrières pour éviter la propagation du coronavirus.
1247,"Une pétition en ligne dénonce un scandale de ""massacres d'oiseaux""."
1248,"La Voie de la liberté est la ""main tendue en leur direction"", a annoncé samedi la cheffe de file de l'opposition bélarusse."
1249,"Le milliardaire républicain Donald Trump s'est rendu samedi à Virginie, en Virginie, dans le cadre de son ""Trump National Golf Club"", où il a "
1250,"Le médecin de Mulhouse, dans le Haut-Rhin, aurait fait de mauvais diagnostics au téléphone. L'un des patients est décédé."
1251,"Si près de 8 sur 10 estiment qu'il est facile de circuler à pied dans leur ville, le chiffre tombe à 43% dans les villes de plus de 100.000 habitants."
1252,"Les images, glaçantes, ont été enregistrées par des caméras de sécurité, dont l'une se trouvait sous le pont Morandi."
1253,Le groupe Action Française a lancé jeudi une invitation surprenante à l'actuel ministre de l'Économie et des Finances Emmanuel Macron.
1254,"Selon les informations du Parisien, un meurtrier présumé habiterait lui aussi dans la commune. Il souffrirait de troubles du comportement."
1255,L'homme a été abattu de deux balles. Il s'agit du gérant de la station-service.
1256,"La tournée du cinéma drive-in de Tribeca, en Californie, débute le 25 juin, a annoncé mercredi l'organisation d'un festival virtuel en collaboration avec la plupart des"
1257,"Le compositeur de musiques de films, Claude Lelouch et Vladimir Cosma ont célébré ""une personnalité tellement optimiste, avec une sorte de naveté dans l"
1258,"Une habitante de Saint-Malo, en Australie, a demandé mardi une réouverture des plages pour des activités physiques et sportives."
1259,Les députés LREM Jean-Louis Touraine ont adopté jeudi soir un amendement automatisant la filiation des enfants nés par gestation par autrui dans un pays où la pratique est autorisée.
1260,"Chantal Goya, la chanteuse du Jeu de la vérité, a été invitée sur le plateau de TF1 en 1985 et revêtue pour l'occasion de son costume de"
1261,"Selon une note envoyée par le chef d'état-major de la direction départementale de la sécurité publique (DDSP), ""il n'y a pas lieu d'intervenir dans les quartiers "
1262,"Si 7.852 nouveaux cas de Covid-19 ont été enregistrés en 24 heures, la hausse semble même s'être accélérée lundi et mardi."
1263,"L'épidémie de coronavirus a tué 28.940 personnes en 24 heures en France, selon un bilan publié mardi soir."
1264,- La commission nationale d'investiture du parti Les Républicains a validé la plupart de ses candidatures en vue des élections législatives de juin 2017. Le maire LR de Levallois
1265,"Dans une interview au Journal du Dimanche, le président de la SNCF, Guillaume Pepy, a assuré qu'il n'y avait pas de plan de fermeture des petites lignes."
1266,"La loi Alimentation, votée fin 2018, a été mise en application le 1er février 2019."
1267,"Les crues ont fait 94 morts et plus de 60.000 maisons ont été détruites ou endommagées, selon le ministère de l'Eau de l'Irrig"
1268,"Le maire de Draveil, en Draveil, a été acquitté de viols et d'agressions sexuelles ce jeudi 15 novembre."
1269,Un engin avait été découvert au début du mois par des ouvriers travaillant sur un chantier situé sous le boulevard périphérique. Un puits de 7 mètres de profondeur a été creusé
1270,"Le secrétaire d'État à l'Intérieur, Cédric O, a annoncé dimanche qu'il ne sera ""pas mécontent"" si l'épidémie de Co"
1271,"Quelques heures après la montée d'une polémique sur les paroles de ses chansons, le procureur de Paris, Rémy Heitz, a annoncé dans un communiqué avoir ""pris l'initiative"
1272,"L'ex-chef d'Etat ivoirien Laurent Gbagbo, reconnu non coupable de crimes commis entre 2010 et 2011 au cours des violences post-électorales en Côte "
1273,"Dans une interview accordée à Télé 7 Jours, Marion Cotillard révèle que Guillaume Canet a vécu cette affaire et qu'il n'a pas été épargné par ces "
1274,"L'ex-président démocrate s'est exprimé vendredi soir à l'occasion d'une conversation téléphonique avec d'anciens collaborateurs de son gouvernement, dont Yahoo News s'est procuré"
1275,Le youtubeur a été banni d'une salle de spectacle québécoise en octobre 2017. Il a posté plus d'une centaine de tweets sur Tomer Sisley.
1276,"La mission d'information de l'Assemblée nationale sur l'incendie de l'usine Lubrizol de Rouen a permis de recueillir ""l'opinion"" du public sur la gestion de"
1277,La chaleur devrait s'intensifier sur les journées de jeudi 6 et vendredi 7 août.
1278,"Pierre Mathonier, maire d'Aurillac, a fait part de son mécontentement au ministre de l'Intérieur."
1279,"Une enquête préliminaire a été ouverte vendredi soir au local de campagne de la tête de liste LR Martine Vassal, a-t-on appris de source proche du dossier."
1280,"Le maire sortant des Républicains, Jean-Luc Moudenc, compte déjà des élus LREM dans sa majorité."
1281,"Olivier Ravanello, directeur de la rédaction d'Explicite, a quitté la rédaction d'i>Télé fin 2016 alors que la rédaction est traversée par une crise sans précédent."
1282,"Le candidat LREM à la métropole de Lyon, Gérard Collomb, a annoncé jeudi qu'il continuerait à travailler à la métropole et à la ville de Lyon."
1283,"Le ministre de l'Education a annoncé mercredi matin sur France Inter que les professeurs pourront dire ce qu'ils attendent"" de l'évolution de leur métier."
1284,"Le MV Wakashio, exploité par la compagnie japonaise Mitsui OSK Lines, a heurté lundi un récif de l'île de l'Océan "
1285,"Serge Leduc a lancé une pétition en ligne pour demander ""l'interdiction de laisser divaguer les chiens sur le territoire de la commune et le port de la muselière pour"
1286,"Joshua Smith, un adolescent de 4 ans, a été évacué mercredi à Clovis (Californie), en raison de l'incendie qui a "
1287,"Le président de la région Auvergne-Rhône-Alpes dénonce des droits de succession ""injustes"". ""L'écart entre le travail et l'assistanat n'est pas suffisant"", "
1288,Catherine Deneuve s'est confiée dans Le Parisien Magazine. Elle ne cache pas qu'elle ose dire non quand on lui demande un selfie.
1289,Les cinq députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'une contravention de 4e classe d'out
1290,"Une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto. Sur son compte Twitter, la police a évoqué une collision, sans préciser si l"
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile une liste établie avec l'aide de ses lecteurs des ""routes qui rendent fou""."
1292,"L'adjectif ""delicious"" ne s'emploie que pour qualifier un plat et non une personne, sauf dans la langue familière pour lui donner une connotation"
1293,"Selon Météo-France, la dépression ""Myriam"" va frapper le Sud-Ouest de la France métropolitaine ce mardi 3 mars."
1294,"Les Feux de l'Amour vont effectuer leur grand retour sur TF1 le lundi 2 janvier 2017. Pour parfaire le tout, le jeudi 5 janvier 2017, la première chaîne proposera la onzième année d'"
1295,Le Massif Central et l'Aveyron ont été placés jeudi matin en vigilance orange pluie et inondation.
1296,L'Insee a observé une hausse de la mortalité en France de 6% au cours de la semaine 12 (du 16 au 22 mars).
1297,"Selon le quotidien francilien, en 2018, 30.873 personnes ont été victimes d'un automobiliste roulant sans vignette ou ayant pris la fuite. Un chiffre en "
1298,Le ministre de l'Intérieur a annoncé qu'il se rendait sur place dans l'après-midi.
1299,"Météo France a placé les deux départements de la Corse en vigilance orange ""pluie-inondation"" et ""orages"" dans la nuit de samedi à dimanche"
1300,"Les autorités afghanes ont libéré Zia Ahmad et Abdullah Gulam Astagir, condamnés pour le meurtre en 2003 de Bettina Goislard, alors"
1301,Edouard Philippe s'est exprimé à l'occasion d'un point-presse organisé à l'issue du conseil des ministres sur la polémique autour de Sé
1302,Manuel Valls s'est retrouvé à plusieurs reprises seul à la buvette des députés devant son orange pressée.
1303,"En réponse aux débats autour de la gratuité des masques, le chef de l'Etat a assuré que ceux qui ne peuvent pas en acheter seront ""aidés""."
1304,L'ancien roi Abdallah d'Arabie saoudite a tiré sur son compte à la banque suisse Mirabaud d'une fondation panaméenne
1305,"L'élue de la majorité n'a pas su répondre à la colère des ""gilets jaunes"" présents sur le plateau, après avoir avoué ne pas connaître le"
1306,"Comme l'a repéré Le Parisen, Karine Granger, coiffeuse dans les Hauts-de-Seine, n'aura rien à voir avec ce qu'on a connu"
1307,"La pétillante Australienne a émerveillé Cyril Lignac, Mercotte et l'inégalable Pierre Hermé à l'occasion de la finale de"
1308,"L'animateur de l'émission ""Secrets d'histoire"" estime qu'il ne peut pas ""jauger nos ancêtres avec nos yeux d'aujourd'hui"" "
1309,"Environ 40% de la population ne part pas en vacances chaque année, révèle franceinfo."
1310,"Le jeune homme, âgé de 28 ans, s'est retrouvé paralysé des quatre membres suite à une chute d'un exosquelette, une sorte d'armure motorisée."
1311,"Selon un élu des Hauts-de-France, l'hypothèse d'un second tour le 28 juin aurait même la préférence du chef de l'Etat et du Premier ministre"
1312,"Le président du Conseil scientifique a mis en garde contre la ""fatigue"" du système de soins français en cas de deuxième vague."
1313,L'étudiant aux airs d'escogriffe de Sciences Po Grenoble s'est confié sur son efficacité et sa prédilection au travail.
1314,France Gall est morte à l'âge de 70 ans. La chanteuse a tiré sa révérence.
1315,"Le candidat de l'Union populaire républicaine s'est demandé si l'attaque chimique qui a tué au moins 87 civils à Khan Cheikhoun, le 4 avril dernier"
1316,"L'auteur d'une étude ""bidon"" suggérant que l'hydroxychloroquine pourrait prévenir les accidents mortels de trottinettes raconte la supercherie."
1317,"Un homme de 46 ans, présumé dealer et interpellé le 18 décembre dans la ville voisine de Saint-Denis, était accusé d'avoir attaqué à l"
1318,"Cette rencontre visait à préparer la mise à jour du ""protocole de déconfinement"" qui désormais va s'intituler ""protocole national pour assurer la santé "
1319,"""Ceux qui ne voudraient rien changer se trompent aussi, car ils nient les peurs qui traversent nos peuples, les doute qui minent nos démocraties""."
1320,Les sapeurs-pompiers des Bouches-du-Rhône ont lancé un appel à la prudence après plusieurs départs de feu dans le département.
1321,Le prince Harry s'est joint à Chris Martin et ses musiciens pour le premier concert pop jamais organisé sur les pelouses de la résidence royale.
1322,La vigilance orange a été levée dans l'après-midi pour les quatre départements bretons ainsi que pour La Manche et le Calvados.
1323,"La maire du VIIe arrondissement de Paris, Xavier Bertrand, s'est confiée sur sa volonté de se représenter à la présidentielle de 2022."
1324,"La présidente du Rassemblement national (RN), Rachida Dati, a reproché à la maire réélue du VIIe arrondissement d'avoir ""réconcilié"" Jean-"
1325,La CGT avait déclaré mardi midi que sept des huit raffineries de France métropolitaine étaient bloquées dans le cadre des grèves contre la réforme des retraites
1326,"L'Unsa Ferroviaire a maintenu son appel à la grève en cours dans les transports, tout en reconnaissant que ""l'annonce qui a été faite du retrait de"
1327,"Le fils aîné du chanteur, Claude François Junior, vient d'accepter la sortie de versions inédites de chansons trouvées par deux fans."
1328,"La sénatrice de l'Orne a estimé que les faux numéros de'sésame paye-moi' occasionneraient ""une fraude évaluée à 14 milliards"
1329,"Catherine Fargeas, sa mère de famille, est désormais atteinte de deux tumeurs. Elle est atteinte de deux tumeurs."
1330,"L'UFC-Que choisir a déposé une plainte pour ""pratiques commerciales déloyales, trompeuses et agressives"" contre le site de revente de billets "
1331,"La reconnaissance faciale, fondée sur des technologies d'intelligence artificielle (IA), peut servir à authentifier les utilisateurs d'un service mais aussi à identifier des personnes au sein "
1332,"Le réalisateur de ""The Revenant"", Leonardo DiCaprio, s'est rendu en mer en Afrique du Sud en 2010, lors d'une plongée sous-marine"
1333,Les enseignants et les enseignants vont porter un masque FFP2.
1334,"Des traditionnelles baguettes au pain de mie, en passant par les meules, les pains boules ou encore les sans gluten, le magazine 60 Millions de consommateurs a testé au total 65 références vendu"
1335,"Sept membres de LR, emmenés par Clément Serna, ont annoncé avoir rejoint la liste RN, menée par Julia Plane."
1336,"Un homme a été flashé à 178 km/h, ramené à 169 km/h après correction, au lieu de 80 km/h autorisé sur cet axe."
1337,"Les gilets jaunes n'avaient pas encore eu droit à leur dixième film, en raison de la hausse des prix du carburant en novembre 2018."
1338,"Disney a décidé de diffuser ""Mulan"" sur sa plateforme de visionnage pour un prix de 30 dollars en plus de l'abonnement, a-t-on appris jeudi de sources concordantes."
1339,"La Cour constitutionnelle de Tawan a condamné lundi une femme à 20 ans de prison pour avoir violé le droit à la vie privée, selon des ONG locales."
1340,"La Commission de régulation de l'énergie a proposé cette hausse de 2,4% TTC pour les tarifs bleus résidentiels et ""pour les tarifs bleus applicables aux consommateurs"
1341,Quatre personnes sont décédées et trois ont été grièvement blessées dans le choc frontal entre deux voitures sur une route départementale de l'Oise.
1342,"Alors que le jeune homme a disparu dans la nuit du 21 au 22 juin à Nantes, le soir de la Fête de la musique, et que son corps a été retrouvé plus d'"
1343,"- Le rappeur Black M s'est rendu le 29 mai après la polémique sur son invitation aux commémorations des cent ans de la bataille de Verdun, deux mois après la"
1344,L'homme a lâché son couteau et a été arrêté.
1345,"L'ancien ""petit ami de Jenifer"" s'en est pris violemment à son ex-camarade en le qualifiant notamment de ""faux-cul""."
1346,"Le président russe Vladimir Poutine a annoncé mercredi le développement par son pays du ""premier"" vaccin sans danger contre le Covid-19, baptisé ""Spoutnik V"", en référence à la"
1347,"Selon le ministère de l'Éducation, un bon établissement ne se résume pas à un taux de réussite élevé au bac."
1348,"La maladie, appelée syndrome multi-inflammatoire chez les enfants (MIS-C) par les Centres de prévention et de lutte contre les maladies, a été signalée fin avril au Royaume-Uni."
1349,"La présidente du FN s'est dite jeudi ""heureuse"" de l'attribution des Jeux Olympiques 2024 à Paris."
1350,"Le Niger, pays sahélien très pauvre, est en proie à des attaques jihadistes récurrentes qui ont fait des centaines de morts."
1351,Le ministre de la Défense respecte alors les règles du Code électoral.
1352,"Selon l'Organisation mondiale de la santé (OMS), le monde connaît une augmentation de 60% des cas de cancer au cours des deux prochaines décennies si les tendances actuelles se poursuivent."
1353,"Pour la reprise du 11 mai, le palais présidentiel va respecter les consignes qui s'appliquent à toutes les administrations, notamment sur le télétravail ou le port du masque"
1354,Le géant allemand TÜV a écoulé près d'un million de prothèses mammaires défectueuses entre 2001 et 2010 au mépris de toute norme sanitaire.
1355,"Le ramassage des poubelles est perturbé dans ""quelques arrondissements parisiens et quelques villes du Grand Paris"", a indiqué le Syctom."
1356,"Selon le syndicat des médecins généralistes MG France, les médecins ne paient pas les indemnités journalières des patients à qui ils prescrivent un arrêt maladie."
1357,Véronique Colucci s'est éteinte à 69 ans la semaine dernière des suites d'une longue maladie.
1358,"Muriel Beyer, éditrice du Journal du Dimanche, a indiqué que l'ancien président de la République n'avait pas vraiment engoué le livre de l'ancien président de la République."
1359,Sept autres diamants blancs de plus de 100 carats et de qualité équivalente ont été vendus aux enchères à Genève en 2017.
1360,Cinq hélicoptères et deux avions sont notamment mobilisés pour évacuer jusqu'à 30 patients atteints du Covid-19 vers des régions moins touchées par la pandémie.
1361,"Un alpiniste suisse a été tué dans une avalanche vendredi dans le centre de la Suisse, en compagnie d'un autre alpiniste, a-t-on appris"
1362,"La situation est particulièrement critique dans le Gard, placé en vigilance rouge, et à Valleraugue."
1363,"Le réalisateur et animateur de ""Raised by Wolves"" s'est confié à des journalistes sur sa première incursion à la télévision en tant que réalisateur."
1364,"Les Etats-Unis ont commencé à contrôler les passagers en provenance de Chine le 3 février, date à partir de laquelle seuls les Américains pouvaient revenir dans le pays."
1365,"La fiancée saoudien Jamal Khashoggi a annoncé vendredi qu'elle ne pardonnerait ""pas avant que justice soit faite pour ses meurtriers""."
1366,Céline Dion s'est confiée dans le Journal de Montréal. La chanteuse vient de redémarrer une série de concerts à Las Vegas.
1367,"L'Association française des malades de la thyrode (DGS) a confirmé vendredi l'envoi de l'Euthyrox, un médicament ""initialement destiné au marché"
1368,"Grégory Doucet, un écologiste de 46 ans, a quitté l'Ile-de-France en 2009 pour quitter l'Ile-de-France,"
1369,"Une Russe, résidente en France, a commis une erreur au moment de régler sa carte bleue à la place du montant du pouboire."
1370,"Éric Drouet et Priscilla Ludosky, qui ont été reçus mardi par le ministre de la Transition écologique, deviennent les interlocuteurs officiels du gouvernement."
1371,"L'homme de 57 ans a été baigné seul au niveau de la plage des Présidents, aux Sables-d'Olonne (Vendée)."
1372,Jean-Luc Mélenchon a employé un ton professoral sur le thème de l'immigration. Il s'est un peu fâché et a employé un ton professor
1373,"Bruno Donnet, journaliste sur France Inter, a diffusé une séquence dans ""Touche pas à mon poste"" sur D8 fin janvier. Il y voit Cyril Hanouna"
1374,"L'indicateur de Pôle emploi a renoué avec sa tendance du début d'année, mais les anciens chômeurs n'accèdent pas encore à "
1375,"Dans la soirée du samedi 12 janvier, une équipe de journalistes de LCI a violemment été agressée lors de l'acte 9 des gilets jaunes à Rouen. Comme"
1376,Les premiers rapatriés de Chine sont sortis du centre de vacances de Carry-le-Rouet (Bouches-du-Rhône) où ils étaient placés en quarantaine. Ils
1377,La présidente du Rassemblement national s'est déjà déclarée candidate pour la prochaine échéance présidentielle.
1378,"Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles a évoqué ""une belle rencontre, la première avant tant d'autres, au cours de laquelle"
1379,"L'intérêt pour qu'il y ait davantage de recours au référendum au niveau national est plus clivé : de 68 % chez les ""gilets jaunes""."
1380,Les bars et restaurants de l'Australie ont été bombardés vendredi par des demandes de réservations en respectant les distances requises pour le week-end.
1381,"Des affiches collées sur les portails ou les volets clos de dizaines de ""maisons inoccupées la majeure partie de l'année"" ont été collées à Saint-M"
